step,epoch,loss_diffusion,loss_cultural,loss_total,lr
1070,35,0.034818,0.000000,0.034818,2.46e-05
1071,35,0.042316,0.000000,0.042316,2.45e-05
1072,35,0.034404,0.000000,0.034404,2.44e-05
1073,35,0.028349,0.000000,0.028349,2.43e-05
1074,35,0.046377,0.000000,0.046377,2.42e-05
1075,35,0.022386,0.000000,0.022386,2.41e-05
1076,35,0.047470,0.000000,0.047470,2.40e-05
1077,35,0.040334,0.000000,0.040334,2.39e-05
1078,35,0.058881,0.000000,0.058881,2.39e-05
1079,35,0.033025,0.000000,0.033025,2.38e-05
1080,35,0.065747,0.000000,0.065747,2.37e-05
1081,35,0.031386,0.000000,0.031386,2.36e-05
1082,35,0.023877,0.000000,0.023877,2.35e-05
1083,35,0.070036,0.000000,0.070036,2.34e-05
1084,35,0.067500,0.000000,0.067500,2.33e-05
1085,36,0.042379,0.000000,0.042379,2.32e-05
1086,36,0.065852,0.000000,0.065852,2.31e-05
1087,36,0.075470,0.000000,0.075470,2.30e-05
1088,36,0.060304,0.000000,0.060304,2.29e-05
1089,36,0.059711,0.000000,0.059711,2.28e-05
1090,36,0.050777,0.000000,0.050777,2.28e-05
1091,36,0.061212,0.000000,0.061212,2.27e-05
1092,36,0.083807,0.000000,0.083807,2.26e-05
1093,36,0.022496,0.000000,0.022496,2.25e-05
1094,36,0.024887,0.000000,0.024887,2.24e-05
1095,36,0.073429,0.000000,0.073429,2.23e-05
1096,36,0.027615,0.000000,0.027615,2.22e-05
1097,36,0.090233,0.000000,0.090233,2.21e-05
1098,36,0.068580,0.000000,0.068580,2.20e-05
1099,36,0.061767,0.000000,0.061767,2.19e-05
1100,36,0.029814,0.000000,0.029814,2.19e-05
1101,36,0.058087,0.000000,0.058087,2.18e-05
1102,36,0.062067,0.000000,0.062067,2.17e-05
1103,36,0.071029,0.000000,0.071029,2.16e-05
1104,36,0.039389,0.000000,0.039389,2.15e-05
1105,36,0.060482,0.000000,0.060482,2.14e-05
1106,36,0.038162,0.000000,0.038162,2.13e-05
1107,36,0.051387,0.000000,0.051387,2.12e-05
1108,36,0.060738,0.000000,0.060738,2.11e-05
1109,36,0.076406,0.000000,0.076406,2.11e-05
1110,36,0.047767,0.000000,0.047767,2.10e-05
1111,36,0.033673,0.000000,0.033673,2.09e-05
1112,36,0.031850,0.000000,0.031850,2.08e-05
1113,36,0.135652,0.000000,0.135652,2.07e-05
1114,36,0.064867,0.000000,0.064867,2.06e-05
1115,36,0.065047,0.000000,0.065047,2.05e-05
1116,37,0.026882,0.000000,0.026882,2.04e-05
1117,37,0.061546,0.000000,0.061546,2.03e-05
1118,37,0.054823,0.000000,0.054823,2.03e-05
1119,37,0.047627,0.000000,0.047627,2.02e-05
1120,37,0.043934,0.000000,0.043934,2.01e-05
1121,37,0.069069,0.000000,0.069069,2.00e-05
1122,37,0.055021,0.000000,0.055021,1.99e-05
1123,37,0.044335,0.000000,0.044335,1.98e-05
1124,37,0.047104,0.000000,0.047104,1.97e-05
1125,37,0.048220,0.000000,0.048220,1.97e-05
1126,37,0.067171,0.000000,0.067171,1.96e-05
1127,37,0.073148,0.000000,0.073148,1.95e-05
1128,37,0.050904,0.000000,0.050904,1.94e-05
1129,37,0.062900,0.000000,0.062900,1.93e-05
1130,37,0.045828,0.000000,0.045828,1.92e-05
1131,37,0.113031,0.000000,0.113031,1.91e-05
1132,37,0.031954,0.000000,0.031954,1.91e-05
1133,37,0.057735,0.000000,0.057735,1.90e-05
1134,37,0.128318,0.000000,0.128318,1.89e-05
1135,37,0.077649,0.000000,0.077649,1.88e-05
1136,37,0.055496,0.000000,0.055496,1.87e-05
1137,37,0.076814,0.000000,0.076814,1.86e-05
1138,37,0.044885,0.000000,0.044885,1.85e-05
1139,37,0.099310,0.000000,0.099310,1.85e-05
1140,37,0.084726,0.000000,0.084726,1.84e-05
1141,37,0.050530,0.000000,0.050530,1.83e-05
1142,37,0.046234,0.000000,0.046234,1.82e-05
1143,37,0.123778,0.000000,0.123778,1.81e-05
1144,37,0.036677,0.000000,0.036677,1.80e-05
1145,37,0.048184,0.000000,0.048184,1.80e-05
1146,37,0.085460,0.000000,0.085460,1.79e-05
1147,38,0.066812,0.000000,0.066812,1.78e-05
1148,38,0.031575,0.000000,0.031575,1.77e-05
1149,38,0.092936,0.000000,0.092936,1.76e-05
1150,38,0.013987,0.000000,0.013987,1.75e-05
1151,38,0.121201,0.000000,0.121201,1.75e-05
1152,38,0.057149,0.000000,0.057149,1.74e-05
1153,38,0.041271,0.000000,0.041271,1.73e-05
1154,38,0.032456,0.000000,0.032456,1.72e-05
1155,38,0.071219,0.000000,0.071219,1.71e-05
1156,38,0.050935,0.000000,0.050935,1.71e-05
1157,38,0.056194,0.000000,0.056194,1.70e-05
1158,38,0.060386,0.000000,0.060386,1.69e-05
1159,38,0.063058,0.000000,0.063058,1.68e-05
1160,38,0.111262,0.000000,0.111262,1.67e-05
1161,38,0.073689,0.000000,0.073689,1.67e-05
1162,38,0.040999,0.000000,0.040999,1.66e-05
1163,38,0.056355,0.000000,0.056355,1.65e-05
1164,38,0.067449,0.000000,0.067449,1.64e-05
1165,38,0.047315,0.000000,0.047315,1.63e-05
1166,38,0.053575,0.000000,0.053575,1.62e-05
1167,38,0.078166,0.000000,0.078166,1.62e-05
1168,38,0.031322,0.000000,0.031322,1.61e-05
1169,38,0.021842,0.000000,0.021842,1.60e-05
1170,38,0.042132,0.000000,0.042132,1.59e-05
1171,38,0.032773,0.000000,0.032773,1.59e-05
1172,38,0.122955,0.000000,0.122955,1.58e-05
1173,38,0.070017,0.000000,0.070017,1.57e-05
1174,38,0.072696,0.000000,0.072696,1.56e-05
1175,38,0.100693,0.000000,0.100693,1.55e-05
1176,38,0.066339,0.000000,0.066339,1.55e-05
1177,38,0.069852,0.000000,0.069852,1.54e-05
1178,39,0.034278,0.000000,0.034278,1.53e-05
1179,39,0.081417,0.000000,0.081417,1.52e-05
1180,39,0.084624,0.000000,0.084624,1.51e-05
1181,39,0.038178,0.000000,0.038178,1.51e-05
1182,39,0.041611,0.000000,0.041611,1.50e-05
1183,39,0.030876,0.000000,0.030876,1.49e-05
1184,39,0.037415,0.000000,0.037415,1.48e-05
1185,39,0.030988,0.000000,0.030988,1.48e-05
1186,39,0.034024,0.000000,0.034024,1.47e-05
1187,39,0.078494,0.000000,0.078494,1.46e-05
1188,39,0.084863,0.000000,0.084863,1.45e-05
1189,39,0.027194,0.000000,0.027194,1.45e-05
1190,39,0.069979,0.000000,0.069979,1.44e-05
1191,39,0.063059,0.000000,0.063059,1.43e-05
1192,39,0.080585,0.000000,0.080585,1.42e-05
1193,39,0.051952,0.000000,0.051952,1.42e-05
1194,39,0.024520,0.000000,0.024520,1.41e-05
1195,39,0.086025,0.000000,0.086025,1.40e-05
1196,39,0.106662,0.000000,0.106662,1.39e-05
1197,39,0.079839,0.000000,0.079839,1.38e-05
1198,39,0.060798,0.000000,0.060798,1.38e-05
1199,39,0.033932,0.000000,0.033932,1.37e-05
1200,39,0.035872,0.000000,0.035872,1.36e-05
1201,39,0.026273,0.000000,0.026273,1.36e-05
1202,39,0.018434,0.000000,0.018434,1.35e-05
1203,39,0.036423,0.000000,0.036423,1.34e-05
1204,39,0.045179,0.000000,0.045179,1.33e-05
1205,39,0.045745,0.000000,0.045745,1.33e-05
1206,39,0.058612,0.000000,0.058612,1.32e-05
1207,39,0.047683,0.000000,0.047683,1.31e-05
1208,39,0.038806,0.000000,0.038806,1.30e-05
1209,40,0.042137,0.000000,0.042137,1.30e-05
1210,40,0.072331,0.000000,0.072331,1.29e-05
1211,40,0.054932,0.000000,0.054932,1.28e-05
1212,40,0.038211,0.000000,0.038211,1.27e-05
1213,40,0.021500,0.000000,0.021500,1.27e-05
1214,40,0.063280,0.000000,0.063280,1.26e-05
1215,40,0.058498,0.000000,0.058498,1.25e-05
1216,40,0.066838,0.000000,0.066838,1.25e-05
1217,40,0.045398,0.000000,0.045398,1.24e-05
1218,40,0.085204,0.000000,0.085204,1.23e-05
1219,40,0.117947,0.000000,0.117947,1.22e-05
1220,40,0.140238,0.000000,0.140238,1.22e-05
1221,40,0.068524,0.000000,0.068524,1.21e-05
1222,40,0.078231,0.000000,0.078231,1.20e-05
1223,40,0.045138,0.000000,0.045138,1.20e-05
1224,40,0.064501,0.000000,0.064501,1.19e-05
1225,40,0.079418,0.000000,0.079418,1.18e-05
1226,40,0.066567,0.000000,0.066567,1.18e-05
1227,40,0.050061,0.000000,0.050061,1.17e-05
1228,40,0.041109,0.000000,0.041109,1.16e-05
1229,40,0.034709,0.000000,0.034709,1.15e-05
1230,40,0.043039,0.000000,0.043039,1.15e-05
1231,40,0.042353,0.000000,0.042353,1.14e-05
1232,40,0.041220,0.000000,0.041220,1.13e-05
1233,40,0.095139,0.000000,0.095139,1.13e-05
1234,40,0.034767,0.000000,0.034767,1.12e-05
1235,40,0.039420,0.000000,0.039420,1.11e-05
1236,40,0.059770,0.000000,0.059770,1.11e-05
1237,40,0.042208,0.000000,0.042208,1.10e-05
1238,40,0.034902,0.000000,0.034902,1.09e-05
1239,40,0.062999,0.000000,0.062999,1.09e-05
1240,41,0.040574,0.000000,0.040574,1.08e-05
1241,41,0.061145,0.000000,0.061145,1.07e-05
1242,41,0.023984,0.000000,0.023984,1.07e-05
1243,41,0.116232,0.000000,0.116232,1.06e-05
1244,41,0.087462,0.000000,0.087462,1.05e-05
1245,41,0.039550,0.000000,0.039550,1.05e-05
1246,41,0.059055,0.000000,0.059055,1.04e-05
1247,41,0.021519,0.000000,0.021519,1.03e-05
1248,41,0.089091,0.000000,0.089091,1.03e-05
1249,41,0.041949,0.000000,0.041949,1.02e-05
1250,41,0.061804,0.000000,0.061804,1.01e-05
1251,41,0.030790,0.000000,0.030790,1.01e-05
1252,41,0.055637,0.000000,0.055637,1.00e-05
1253,41,0.046058,0.000000,0.046058,9.93e-06
1254,41,0.048031,0.000000,0.048031,9.87e-06
1255,41,0.036170,0.000000,0.036170,9.81e-06
1256,41,0.083742,0.000000,0.083742,9.74e-06
1257,41,0.048682,0.000000,0.048682,9.68e-06
1258,41,0.101227,0.000000,0.101227,9.61e-06
1259,41,0.066132,0.000000,0.066132,9.55e-06
1260,41,0.043182,0.000000,0.043182,9.49e-06
1261,41,0.049956,0.000000,0.049956,9.42e-06
1262,41,0.046756,0.000000,0.046756,9.36e-06
1263,41,0.027005,0.000000,0.027005,9.30e-06
1264,41,0.053417,0.000000,0.053417,9.23e-06
1265,41,0.063938,0.000000,0.063938,9.17e-06
1266,41,0.062165,0.000000,0.062165,9.11e-06
1267,41,0.052428,0.000000,0.052428,9.05e-06
1268,41,0.049704,0.000000,0.049704,8.98e-06
1269,41,0.044665,0.000000,0.044665,8.92e-06
1270,41,0.041349,0.000000,0.041349,8.86e-06
1271,42,0.057833,0.000000,0.057833,8.80e-06
1272,42,0.042830,0.000000,0.042830,8.74e-06
1273,42,0.058001,0.000000,0.058001,8.68e-06
1274,42,0.048209,0.000000,0.048209,8.62e-06
1275,42,0.080104,0.000000,0.080104,8.55e-06
1276,42,0.059702,0.000000,0.059702,8.49e-06
1277,42,0.040784,0.000000,0.040784,8.43e-06
1278,42,0.089281,0.000000,0.089281,8.37e-06
1279,42,0.080762,0.000000,0.080762,8.31e-06
1280,42,0.051854,0.000000,0.051854,8.25e-06
1281,42,0.045089,0.000000,0.045089,8.19e-06
1282,42,0.059169,0.000000,0.059169,8.14e-06
1283,42,0.080886,0.000000,0.080886,8.08e-06
1284,42,0.071572,0.000000,0.071572,8.02e-06
1285,42,0.050213,0.000000,0.050213,7.96e-06
1286,42,0.056688,0.000000,0.056688,7.90e-06
1287,42,0.077180,0.000000,0.077180,7.84e-06
1288,42,0.051214,0.000000,0.051214,7.78e-06
1289,42,0.012223,0.000000,0.012223,7.73e-06
1290,42,0.069932,0.000000,0.069932,7.67e-06
1291,42,0.029997,0.000000,0.029997,7.61e-06
1292,42,0.051532,0.000000,0.051532,7.55e-06
1293,42,0.052342,0.000000,0.052342,7.50e-06
1294,42,0.041525,0.000000,0.041525,7.44e-06
1295,42,0.040375,0.000000,0.040375,7.38e-06
1296,42,0.143980,0.000000,0.143980,7.33e-06
1297,42,0.033772,0.000000,0.033772,7.27e-06
1298,42,0.069710,0.000000,0.069710,7.21e-06
1299,42,0.080503,0.000000,0.080503,7.16e-06
1300,42,0.022715,0.000000,0.022715,7.10e-06
1301,42,0.072640,0.000000,0.072640,7.05e-06
1302,43,0.035421,0.000000,0.035421,6.99e-06
1303,43,0.054121,0.000000,0.054121,6.94e-06
1304,43,0.051979,0.000000,0.051979,6.88e-06
1305,43,0.029101,0.000000,0.029101,6.83e-06
1306,43,0.037571,0.000000,0.037571,6.77e-06
1307,43,0.072124,0.000000,0.072124,6.72e-06
1308,43,0.066269,0.000000,0.066269,6.66e-06
1309,43,0.059959,0.000000,0.059959,6.61e-06
1310,43,0.077420,0.000000,0.077420,6.56e-06
1311,43,0.036352,0.000000,0.036352,6.50e-06
1312,43,0.087322,0.000000,0.087322,6.45e-06
1313,43,0.034423,0.000000,0.034423,6.40e-06
1314,43,0.077851,0.000000,0.077851,6.34e-06
1315,43,0.053054,0.000000,0.053054,6.29e-06
1316,43,0.086372,0.000000,0.086372,6.24e-06
1317,43,0.079913,0.000000,0.079913,6.18e-06
1318,43,0.137623,0.000000,0.137623,6.13e-06
1319,43,0.103147,0.000000,0.103147,6.08e-06
1320,43,0.079246,0.000000,0.079246,6.03e-06
1321,43,0.079442,0.000000,0.079442,5.98e-06
1322,43,0.089509,0.000000,0.089509,5.93e-06
1323,43,0.037091,0.000000,0.037091,5.88e-06
1324,43,0.037595,0.000000,0.037595,5.82e-06
1325,43,0.046966,0.000000,0.046966,5.77e-06
1326,43,0.042203,0.000000,0.042203,5.72e-06
1327,43,0.083136,0.000000,0.083136,5.67e-06
1328,43,0.037781,0.000000,0.037781,5.62e-06
1329,43,0.041962,0.000000,0.041962,5.57e-06
1330,43,0.052266,0.000000,0.052266,5.52e-06
1331,43,0.028157,0.000000,0.028157,5.47e-06
1332,43,0.040102,0.000000,0.040102,5.43e-06
1333,44,0.047642,0.000000,0.047642,5.38e-06
1334,44,0.058059,0.000000,0.058059,5.33e-06
1335,44,0.049141,0.000000,0.049141,5.28e-06
1336,44,0.046896,0.000000,0.046896,5.23e-06
1337,44,0.044156,0.000000,0.044156,5.18e-06
1338,44,0.073677,0.000000,0.073677,5.13e-06
1339,44,0.039959,0.000000,0.039959,5.09e-06
1340,44,0.053688,0.000000,0.053688,5.04e-06
1341,44,0.087736,0.000000,0.087736,4.99e-06
1342,44,0.052581,0.000000,0.052581,4.94e-06
1343,44,0.022189,0.000000,0.022189,4.90e-06
1344,44,0.026801,0.000000,0.026801,4.85e-06
1345,44,0.034802,0.000000,0.034802,4.80e-06
1346,44,0.093479,0.000000,0.093479,4.76e-06
1347,44,0.135376,0.000000,0.135376,4.71e-06
1348,44,0.035902,0.000000,0.035902,4.67e-06
1349,44,0.045465,0.000000,0.045465,4.62e-06
1350,44,0.046611,0.000000,0.046611,4.58e-06
1351,44,0.040708,0.000000,0.040708,4.53e-06
1352,44,0.078033,0.000000,0.078033,4.49e-06
1353,44,0.056453,0.000000,0.056453,4.44e-06
1354,44,0.048891,0.000000,0.048891,4.40e-06
1355,44,0.092245,0.000000,0.092245,4.35e-06
1356,44,0.037187,0.000000,0.037187,4.31e-06
1357,44,0.035489,0.000000,0.035489,4.26e-06
1358,44,0.045203,0.000000,0.045203,4.22e-06
1359,44,0.048028,0.000000,0.048028,4.18e-06
1360,44,0.051149,0.000000,0.051149,4.13e-06
1361,44,0.039534,0.000000,0.039534,4.09e-06
1362,44,0.040598,0.000000,0.040598,4.05e-06
1363,44,0.073472,0.000000,0.073472,4.01e-06
1364,45,0.052172,0.000000,0.052172,3.96e-06
1365,45,0.049174,0.000000,0.049174,3.92e-06
1366,45,0.048121,0.000000,0.048121,3.88e-06
1367,45,0.052349,0.000000,0.052349,3.84e-06
1368,45,0.048785,0.000000,0.048785,3.80e-06
1369,45,0.061112,0.000000,0.061112,3.75e-06
1370,45,0.049013,0.000000,0.049013,3.71e-06
1371,45,0.040085,0.000000,0.040085,3.67e-06
1372,45,0.061207,0.000000,0.061207,3.63e-06
1373,45,0.092760,0.000000,0.092760,3.59e-06
1374,45,0.022941,0.000000,0.022941,3.55e-06
1375,45,0.026027,0.000000,0.026027,3.51e-06
1376,45,0.037734,0.000000,0.037734,3.47e-06
1377,45,0.044673,0.000000,0.044673,3.43e-06
1378,45,0.060164,0.000000,0.060164,3.39e-06
1379,45,0.093286,0.000000,0.093286,3.35e-06
1380,45,0.029931,0.000000,0.029931,3.31e-06
1381,45,0.046205,0.000000,0.046205,3.28e-06
1382,45,0.059107,0.000000,0.059107,3.24e-06
1383,45,0.080570,0.000000,0.080570,3.20e-06
1384,45,0.049666,0.000000,0.049666,3.16e-06
1385,45,0.078332,0.000000,0.078332,3.12e-06
1386,45,0.056977,0.000000,0.056977,3.09e-06
1387,45,0.056844,0.000000,0.056844,3.05e-06
1388,45,0.082905,0.000000,0.082905,3.01e-06
1389,45,0.013718,0.000000,0.013718,2.97e-06
1390,45,0.053135,0.000000,0.053135,2.94e-06
1391,45,0.051502,0.000000,0.051502,2.90e-06
1392,45,0.050236,0.000000,0.050236,2.86e-06
1393,45,0.042828,0.000000,0.042828,2.83e-06
1394,45,0.033867,0.000000,0.033867,2.79e-06
1395,46,0.104348,0.000000,0.104348,2.76e-06
1396,46,0.056559,0.000000,0.056559,2.72e-06
1397,46,0.063262,0.000000,0.063262,2.69e-06
1398,46,0.044901,0.000000,0.044901,2.65e-06
1399,46,0.027927,0.000000,0.027927,2.62e-06
1400,46,0.059390,0.000000,0.059390,2.58e-06
1401,46,0.051272,0.000000,0.051272,2.55e-06
1402,46,0.061247,0.000000,0.061247,2.51e-06
1403,46,0.072847,0.000000,0.072847,2.48e-06
1404,46,0.075478,0.000000,0.075478,2.45e-06
1405,46,0.048764,0.000000,0.048764,2.41e-06
1406,46,0.008936,0.000000,0.008936,2.38e-06
1407,46,0.037867,0.000000,0.037867,2.35e-06
1408,46,0.090275,0.000000,0.090275,2.32e-06
1409,46,0.039989,0.000000,0.039989,2.28e-06
1410,46,0.069521,0.000000,0.069521,2.25e-06
1411,46,0.047515,0.000000,0.047515,2.22e-06
1412,46,0.074690,0.000000,0.074690,2.19e-06
1413,46,0.056507,0.000000,0.056507,2.15e-06
1414,46,0.046825,0.000000,0.046825,2.12e-06
1415,46,0.067295,0.000000,0.067295,2.09e-06
1416,46,0.050722,0.000000,0.050722,2.06e-06
1417,46,0.071600,0.000000,0.071600,2.03e-06
1418,46,0.097810,0.000000,0.097810,2.00e-06
1419,46,0.048566,0.000000,0.048566,1.97e-06
1420,46,0.064733,0.000000,0.064733,1.94e-06
1421,46,0.046201,0.000000,0.046201,1.91e-06
1422,46,0.076823,0.000000,0.076823,1.88e-06
1423,46,0.056248,0.000000,0.056248,1.85e-06
1424,46,0.055112,0.000000,0.055112,1.82e-06
1425,46,0.039360,0.000000,0.039360,1.79e-06
1426,47,0.030750,0.000000,0.030750,1.76e-06
1427,47,0.033447,0.000000,0.033447,1.74e-06
1428,47,0.051189,0.000000,0.051189,1.71e-06
1429,47,0.066275,0.000000,0.066275,1.68e-06
1430,47,0.125194,0.000000,0.125194,1.65e-06
1431,47,0.062789,0.000000,0.062789,1.63e-06
1432,47,0.051163,0.000000,0.051163,1.60e-06
1433,47,0.080626,0.000000,0.080626,1.57e-06
1434,47,0.063441,0.000000,0.063441,1.54e-06
1435,47,0.084496,0.000000,0.084496,1.52e-06
1436,47,0.039547,0.000000,0.039547,1.49e-06
1437,47,0.067856,0.000000,0.067856,1.46e-06
1438,47,0.100616,0.000000,0.100616,1.44e-06
1439,47,0.020386,0.000000,0.020386,1.41e-06
1440,47,0.044638,0.000000,0.044638,1.39e-06
1441,47,0.050041,0.000000,0.050041,1.36e-06
1442,47,0.063627,0.000000,0.063627,1.34e-06
1443,47,0.033004,0.000000,0.033004,1.31e-06
1444,47,0.047166,0.000000,0.047166,1.29e-06
1445,47,0.074359,0.000000,0.074359,1.26e-06
1446,47,0.032035,0.000000,0.032035,1.24e-06
1447,47,0.063151,0.000000,0.063151,1.22e-06
1448,47,0.058549,0.000000,0.058549,1.19e-06
1449,47,0.035194,0.000000,0.035194,1.17e-06
1450,47,0.024280,0.000000,0.024280,1.15e-06
1451,47,0.035326,0.000000,0.035326,1.12e-06
1452,47,0.056965,0.000000,0.056965,1.10e-06
1453,47,0.045034,0.000000,0.045034,1.08e-06
1454,47,0.045831,0.000000,0.045831,1.06e-06
1455,47,0.051250,0.000000,0.051250,1.03e-06
1456,47,0.063619,0.000000,0.063619,1.01e-06
1457,48,0.049254,0.000000,0.049254,9.90e-07
1458,48,0.044208,0.000000,0.044208,9.69e-07
1459,48,0.048333,0.000000,0.048333,9.48e-07
1460,48,0.051680,0.000000,0.051680,9.27e-07
1461,48,0.096211,0.000000,0.096211,9.06e-07
1462,48,0.038104,0.000000,0.038104,8.86e-07
1463,48,0.113592,0.000000,0.113592,8.65e-07
1464,48,0.024665,0.000000,0.024665,8.46e-07
1465,48,0.046787,0.000000,0.046787,8.26e-07
1466,48,0.063008,0.000000,0.063008,8.06e-07
1467,48,0.045465,0.000000,0.045465,7.87e-07
1468,48,0.127553,0.000000,0.127553,7.68e-07
1469,48,0.032602,0.000000,0.032602,7.49e-07
1470,48,0.060746,0.000000,0.060746,7.31e-07
1471,48,0.041329,0.000000,0.041329,7.12e-07
1472,48,0.069691,0.000000,0.069691,6.94e-07
1473,48,0.054726,0.000000,0.054726,6.76e-07
1474,48,0.035529,0.000000,0.035529,6.59e-07
1475,48,0.065715,0.000000,0.065715,6.41e-07
1476,48,0.089569,0.000000,0.089569,6.24e-07
1477,48,0.057474,0.000000,0.057474,6.07e-07
1478,48,0.095372,0.000000,0.095372,5.90e-07
1479,48,0.054364,0.000000,0.054364,5.74e-07
1480,48,0.023633,0.000000,0.023633,5.58e-07
1481,48,0.074900,0.000000,0.074900,5.42e-07
1482,48,0.056584,0.000000,0.056584,5.26e-07
1483,48,0.065566,0.000000,0.065566,5.10e-07
1484,48,0.052161,0.000000,0.052161,4.95e-07
1485,48,0.054376,0.000000,0.054376,4.80e-07
1486,48,0.058784,0.000000,0.058784,4.65e-07
1487,48,0.067358,0.000000,0.067358,4.50e-07
1488,49,0.062664,0.000000,0.062664,4.36e-07
1489,49,0.093210,0.000000,0.093210,4.22e-07
1490,49,0.042678,0.000000,0.042678,4.08e-07
1491,49,0.047623,0.000000,0.047623,3.94e-07
1492,49,0.028714,0.000000,0.028714,3.81e-07
1493,49,0.066329,0.000000,0.066329,3.68e-07
1494,49,0.035442,0.000000,0.035442,3.55e-07
1495,49,0.089251,0.000000,0.089251,3.42e-07
1496,49,0.072365,0.000000,0.072365,3.29e-07
1497,49,0.081087,0.000000,0.081087,3.17e-07
1498,49,0.070186,0.000000,0.070186,3.05e-07
1499,49,0.026589,0.000000,0.026589,2.93e-07
1500,49,0.033290,0.000000,0.033290,2.82e-07
1501,49,0.043815,0.000000,0.043815,2.70e-07
1502,49,0.043669,0.000000,0.043669,2.59e-07
1503,49,0.064921,0.000000,0.064921,2.48e-07
1504,49,0.054592,0.000000,0.054592,2.37e-07
1505,49,0.055212,0.000000,0.055212,2.27e-07
1506,49,0.047303,0.000000,0.047303,2.17e-07
1507,49,0.077178,0.000000,0.077178,2.07e-07
1508,49,0.062355,0.000000,0.062355,1.97e-07
1509,49,0.076719,0.000000,0.076719,1.88e-07
1510,49,0.045334,0.000000,0.045334,1.78e-07
1511,49,0.032811,0.000000,0.032811,1.69e-07
1512,49,0.020640,0.000000,0.020640,1.61e-07
1513,49,0.058240,0.000000,0.058240,1.52e-07
1514,49,0.056796,0.000000,0.056796,1.44e-07
1515,49,0.076251,0.000000,0.076251,1.36e-07
1516,49,0.039793,0.000000,0.039793,1.28e-07
1517,49,0.042932,0.000000,0.042932,1.20e-07
1518,49,0.034397,0.000000,0.034397,1.13e-07
1519,50,0.045736,0.000000,0.045736,1.06e-07
1520,50,0.064635,0.000000,0.064635,9.87e-08
1521,50,0.023060,0.000000,0.023060,9.20e-08
1522,50,0.068924,0.000000,0.068924,8.55e-08
1523,50,0.050263,0.000000,0.050263,7.93e-08
1524,50,0.033564,0.000000,0.033564,7.33e-08
1525,50,0.089896,0.000000,0.089896,6.76e-08
1526,50,0.067609,0.000000,0.067609,6.21e-08
1527,50,0.070516,0.000000,0.070516,5.68e-08
1528,50,0.035790,0.000000,0.035790,5.17e-08
1529,50,0.038176,0.000000,0.038176,4.69e-08
1530,50,0.033988,0.000000,0.033988,4.24e-08
1531,50,0.023313,0.000000,0.023313,3.80e-08
1532,50,0.099062,0.000000,0.099062,3.39e-08
1533,50,0.040703,0.000000,0.040703,3.00e-08
1534,50,0.032311,0.000000,0.032311,2.64e-08
1535,50,0.083001,0.000000,0.083001,2.30e-08
1536,50,0.035145,0.000000,0.035145,1.98e-08
1537,50,0.061650,0.000000,0.061650,1.69e-08
1538,50,0.039521,0.000000,0.039521,1.42e-08
1539,50,0.058576,0.000000,0.058576,1.17e-08
1540,50,0.041794,0.000000,0.041794,9.51e-09
1541,50,0.036770,0.000000,0.036770,7.51e-09
1542,50,0.040130,0.000000,0.040130,5.75e-09
1543,50,0.046905,0.000000,0.046905,4.22e-09
1544,50,0.067045,0.000000,0.067045,2.93e-09
1545,50,0.062552,0.000000,0.062552,1.88e-09
1546,50,0.062893,0.000000,0.062893,1.06e-09
1547,50,0.053375,0.000000,0.053375,4.69e-10
1548,50,0.040607,0.000000,0.040607,1.17e-10
1549,50,0.058462,0.000000,0.058462,0.00e+00
