filename,source_pdf,ma_so,period,style,width,height,cell_index,total_cells,hoa_si,mieu_ta,nguon_goc,split
HVDV_-_NGN_-_AO_-_007_crop_02.png,HVDV - NGN - AO - 007_ver_04.pdf,HVDV - NGN - AO - 007,Nguyen,line_art,7520,4677,2,6,Võ Quỳnh Trâm,"Bát bảo quạt, thêu trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LTH_-_PT_-_001_crop_01.png,HVDV - LTH - PT - 001_ver_01.pdf,HVDV - LTH - PT - 001,Le,colored,940,939,1,2,Lục Bình,"Hoa văn chữ ""vạn""","Diềm bia nhà thờ chúa Trịnh Giang, chụp ảnh: Đào Đức Minh",train
HVDV_-_NGN_-_KT_-_015_crop_03.png,HVDV - NGN - KT - 015_ver_04.pdf,HVDV - NGN - KT - 015,Nguyen,colored,7559,6228,3,3,Võ Quỳnh Trâm,Long mã phù thư,"Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_LB_-_013_crop_01.png,HVDV - NGN - LB - 013_ver_01.pdf,HVDV - NGN - LB - 013,Nguyen,line_art,3695,2793,1,1,Ngô Bá Phóng,"Tĩnh vật lựu, đào, phật thủ, lư hương, chuông","Đàn đá thờ tổ họ Đoàn, Hữu Thanh Oai, Hà Nội, ảnh: Đào Đức Minh",train
HVDV_-_NGN_-_AO_-_001_crop_04.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,line_art,2723,2740,4,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_014_crop_01.png,HVDV - NGN - AO - 014_ver_03.pdf,HVDV - NGN - AO - 014,Nguyen,line_art,2012,1835,1,3,Võ Quỳnh Trâm,"Phúc triều thọ. ""Phúc"" là con dơi trong Hán Văn.","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_LYTRAN_-_066_crop_01.png,HVDV - LYTRAN - 066_ver_01.pdf,HVDV - LYTRAN - 066,Ly-Tran,line_art,1669,1669,1,1,Lục Bình,Hoa mẫu đơn thời Lý- Trần,"Diềm bia chùa Bảo Ninh Sùng Phúc. Ảnh:  Nguyễn Du Chi, Hoa Văn Việt Nam Từ Thời Tiền Sử Đến Nửa Đầu Thời Kỳ Phong Kiến, Nxb Mỹ thuật, 2003, tr.254",train
HVDV_-_NGN_-_AO_-_040_crop_02.png,HVDV - NGN - AO - 040_ver_03.pdf,HVDV - NGN - AO - 040,Nguyen,colored,2121,2120,2,3,Võ Quỳnh Trâm,Mẫu đơn thêu trên đoạn,"áo tấc của vua Khải Định, bộ sưu tập áo dài TS Thái Kim Lan, người  Trần Khánh Vân",train
HVDV_-_LYTRAN_-_027_crop_01.png,HVDV - LYTRAN - 027_ver_02.pdf,HVDV - LYTRAN - 027,Ly-Tran,colored,1975,1366,1,1,Lục Bình,Vũ nữ thời Trần,"Trụ đấu chùa Dâu, Nguyễn Du Chi, Hoa Văn Việt Nam Từ Thời Tiền Sử Đến Nửa Đầu Thời Kỳ Phong Kiến, Nxb Mỹ thuật, 2003, tr.164",train
HVDV_-_LTH_-_BTLSQG_-_002_crop_01.png,HVDV - LTH - BTLSQG - 002_ver_01.pdf,HVDV - LTH - BTLSQG - 002,Le,line_art,3534,1079,1,1,Nguyễn Tuấn Nam,Hoa cúc trên đồ gốm,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LTH_-_CHAM_KHAC_-_67_crop_01.png,HVDV - LTH - CHAM KHAC - 67_ver_02.pdf,HVDV - LTH - CHAM KHAC - 67,Le,line_art,2360,1393,1,1,Võ Quỳnh Trâm,Hoa sen trên hương án,"Chùa Bút Tháp, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_NGN_-_PT_-_001_crop_02.png,HVDV - NGN - PT - 001_ver_03.pdf,HVDV - NGN - PT - 001,Nguyen,colored,2205,1191,2,2,Lục Bình,"Đồ án trang trí chữ vạn, chữ nhân, hình thoi trên đồ cụ và kiến trúc","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LYTRAN_-_038_-_1_-_2_crop_01.png,HVDV - LYTRAN - 038 - 1 - 2_ver_02.pdf,HVDV - LYTRAN - 038 - 1 - 2,Ly-Tran,colored,1661,1661,1,2,Lục Bình,Hoa dây thời Lý- Trần,"Gạch vuông trang trí hoa dây, di tích Đệ Tứ và chùa Báo Ân. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.440",train
HVDV_-_LTH_-_BIA_-_044_crop_01.png,HVDV - LTH - BIA - 044_ver_02.pdf,HVDV - LTH - BIA - 044,Le,line_art,970,8415,1,1,Lê Thị Hồng Định,Dây leo diềm bia,"Diềm bia Hậu chùa Đông Dương, hiện vật bảo tàng Hải Dương, ảnh: Đào Đức Minh",train
HVDV_-_NGN_-_AO_-_005_crop_03.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,line_art,1413,1412,3,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LS_-_CHAM_KHAC_-_42_crop_01.png,HVDV - LS - CHAM KHAC - 42_ver_01.pdf,HVDV - LS - CHAM KHAC - 42,Le,line_art,3379,951,1,1,Nguyễn Tuấn Nam,Mặt trời trên bia,"Bia Văn Miếu, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_NGN_-_AO_-_098_crop_04.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,colored,939,939,4,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_038_crop_01.png,HVDV - NGN - AO - 038_ver_02.pdf,HVDV - NGN - AO - 038,Nguyen,line_art,1328,1734,1,2,Võ Quỳnh Trâm,"Tam sơn thủy ba, dệt trên đoạn","áo ngũ thân hoàng tử, phục dựng bởi nghệ nhân Vũ Văn Giỏi,  ảnh Nguyễn Tấn",train
HVDV_-_LTH_-_001_crop_01.png,HVDV - LTH - 001_ver_02.pdf,HVDV - LTH - 001,Le,line_art,6002,2530,1,1,Lục Bình,Rồng,"Thềm điện Kính Thiên, Hà Nội, ảnh: Nguyễn Trí Quang - VR3D.VN",train
HVDV_-_LS2_-_001_crop_02.png,HVDV - LS2 - 001_ver_04.pdf,HVDV - LS2 - 001,Le,line_art,3625,3414,2,2,Nguyễn Tuấn Nam,Rồng trên trán bia,"Lăng Lê Hiển Tông, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_LTH_-_DA_-_004_crop_01.png,HVDV - LTH - DA - 004_ver_02.pdf,HVDV - LTH - DA - 004,Le,line_art,3599,2638,1,1,Ngô Bá Phóng,Hổ phù cách điệu lá,"Đền Phú Đa, ảnh: Đào Đức Minh",train
HVDV_-_LTH_-_GO_-_084_crop_01.png,HVDV - LTH - GO - 084_ver_03.pdf,HVDV - LTH - GO - 084,Le,line_art,9583,15983,1,1,Lê Thị Hồng Định,Hổ chạm gỗ,"Bảo tàng Lịch sử Quốc gia, ảnh: Nguyễn Ngọc Phương Đông",train
HVDV_-_NGN_-_AO_-_099_crop_03.png,HVDV - NGN - AO - 099_ver_02.pdf,HVDV - NGN - AO - 099,Nguyen,colored,296,302,3,3,Lưu Văn Hiếu,"Nho, dệt trên đoạn","Bộ sưu tập áo dài TS Thái Kim Lan, ảnh: Trần Khánh Vân",train
HVDV_-_NGN_-_AO_-_008_crop_01.png,HVDV - NGN - AO - 008_ver_03.pdf,HVDV - NGN - AO - 008,Nguyen,line_art,941,941,1,6,Võ Quỳnh Trâm,Chữ thọ trên sa và đoạn,"Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_LTH_-_DA_-_010_crop_01.png,HVDV - LTH - DA - 010_ver_02.pdf,HVDV - LTH - DA - 010,Le,line_art,1809,2721,1,1,Ngô Bá Phóng,Toan nghê,"Lăng Phạm Đôn Nghị, ảnh: Lê Mai Thiện",train
HVDV_-_NGN_-_KT_-_005_crop_02.png,HVDV - NGN - KT - 005_ver_02.pdf,HVDV - NGN - KT - 005,Nguyen,colored,1377,1597,2,2,Võ Quỳnh Trâm,Chữ Thọ,"Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LYTRAN_-_018_crop_01.png,HVDV - LYTRAN - 018_ver_02.pdf,HVDV - LYTRAN - 018,Ly-Tran,line_art,3780,1284,1,1,Lục Bình,Hoa dây,"Bệ đá chùa Ngọc Khám, Bắc Ninh, ảnh: Đặng Bá Minh Công",train
HVDV_-_LTH_-_GO_-_068a_crop_01.png,HVDV - LTH - GO - 068a_ver_02.pdf,HVDV - LTH - GO - 068a,Le,line_art,5909,2122,1,2,Lưu Văn Hiếu,Hồi văn mắt lưới/ mắt võng,"Bệ tượng Phật chùa Tây Phương, Thạch Thất, Hà Nội, ảnh: Đào Đức Minh",train
HVDV_-_LYTRAN_-_093_crop_01.png,HVDV - LYTRAN - 093_ver_01.pdf,HVDV - LYTRAN - 093,Ly-Tran,colored,828,863,1,1,Lục Bình,Lá đề thời Trần,"Chạm khắc gỗ chùa Bối Khê, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_LTH_-_HNG_-_001c_crop_01.png,HVDV - LTH - HNG - 001c_ver_01.pdf,HVDV - LTH - HNG - 001c,Le,colored,12031,7594,1,1,Lục Bình,Hoa văn trang trí,"Bệ tượng Phật chùa Tây Phương, Thạch Thất, Hà Nội, ảnh: Nguyễn Hùng",train
HVDV_-_NGN_-_KT_-_018_crop_02.png,HVDV - NGN - KT - 018_ver_03.pdf,HVDV - NGN - KT - 018,Nguyen,colored,14311,4729,2,3,Lê Thị Hồng Định,"Bảo bối đàn, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_KT_-_018_crop_01.png,HVDV - NGN - KT - 018_ver_03.pdf,HVDV - NGN - KT - 018,Nguyen,line_art,14311,4730,1,3,Lê Thị Hồng Định,"Bảo bối đàn, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LTH_-_DA_-_081_crop_01.png,HVDV - LTH - DA - 081_ver_01.pdf,HVDV - LTH - DA - 081,Le,colored,4526,1345,1,1,Ngô Bá Phóng,Hổ phù,"Đền Phú Đa, ảnh: Đào Đức Minh",train
HVDV_-_LTH_-_DUY_-_001_crop_01.png,HVDV - LTH - DUY - 001_ver_02.pdf,HVDV - LTH - DUY - 001,Le,line_art,645,1440,1,1,Lục Bình,Nghê,"Đình Hàng Kênh, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_DO_-_005_crop_01.png,HVDV - NGN - DO - 005_ver_01.pdf,HVDV - NGN - DO - 005,Nguyen,line_art,9366,1990,1,1,Võ Quỳnh Trâm,Mặt hổ phù/ Long hàm thọ trên gỗ sơn,"Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LS_-_027_crop_01.png,HVDV - LS - 027_ver_01.pdf,HVDV - LS - 027,Le,colored,1825,1769,1,1,Võ Quỳnh Trâm,Voi,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",train
HVDV_-_LYTRAN_-_022_crop_01.png,HVDV - LYTRAN - 022_ver_01.pdf,HVDV - LYTRAN - 022,Ly-Tran,colored,2966,2966,1,1,Lục Bình,Hoa cúc dây thời Lý,"Đĩa men ngọc trang trí cúc dây. Ảnh: Hội KHLSVN-Tạp chí Xưa&Nay, Hoàng thành Thăng Long-Phát hiện Khảo cổ học, 2004, tr.99",train
HVDV_-_LTH_-_BTLSQG_-_032b_crop_01.png,HVDV - LTH - BTLSQG - 032b_ver_01.pdf,HVDV - LTH - BTLSQG - 032b,Le,colored,2475,2211,1,2,Nguyễn Tuấn Nam,Hồi văn mắt lưới/ mắt võng,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_AO_-_005_crop_05.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,colored,1416,1413,5,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LTH_-_DUY_-_002_crop_01.png,HVDV - LTH - DUY - 002_ver_02.pdf,HVDV - LTH - DUY - 002,Le,line_art,2814,1541,1,1,Lục Bình,Rồng,"Đình Hàng Kênh, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_AO_-_001_crop_08.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,colored,2723,2738,8,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_LYTRAN_-_060_crop_01.png,HVDV - LYTRAN - 060_ver_01.pdf,HVDV - LYTRAN - 060,Ly-Tran,colored,1668,1669,1,1,Lục Bình,Cúc đầu ống ngói,"Hoa Văn Việt Nam Từ Thời Tiền Sử Đến Nửa Đầu Thời Kỳ Phong Kiến (Nguyễn Du Chi, 2003)",train
HVDV_-_NGN_-_AO_-_008_crop_02.png,HVDV - NGN - AO - 008_ver_03.pdf,HVDV - NGN - AO - 008,Nguyen,line_art,942,941,2,6,Võ Quỳnh Trâm,Chữ thọ trên sa và đoạn,"Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_098_crop_08.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,colored,940,767,8,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_099_crop_01.png,HVDV - NGN - AO - 099_ver_02.pdf,HVDV - NGN - AO - 099,Nguyen,line_art,298,302,1,3,Lưu Văn Hiếu,"Nho, dệt trên đoạn","Bộ sưu tập áo dài TS Thái Kim Lan, ảnh: Trần Khánh Vân",train
HVDV_-_NGN_-_KT_-_010_crop_01.png,HVDV - NGN - KT - 010_ver_01.pdf,HVDV - NGN - KT - 010,Nguyen,line_art,5906,2615,1,1,Lưu Văn Hiếu,Long ẩn vân,"Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_AO_-_013_crop_03.png,HVDV - NGN - AO - 013_ver_03.pdf,HVDV - NGN - AO - 013,Nguyen,colored,1771,1899,3,3,Võ Quỳnh Trâm,Mãng ổ,"Triều phục Mãng bào của triều thần- Bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_009_crop_01.png,HVDV - NGN - AO - 009_ver_04.pdf,HVDV - NGN - AO - 009,Nguyen,line_art,10944,3378,1,3,Võ Quỳnh Trâm,"Mẫu đơn, cúc và sen thêu trên đoạn","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_KT_-_008_crop_01.png,HVDV - NGN - KT - 008_ver_01.pdf,HVDV - NGN - KT - 008,Nguyen,line_art,1458,1345,1,1,Lê Thị Hồng Định,"Bát bảo lẵng sơn, gỗ sơn","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_AO_-_005_crop_04.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,colored,1415,1413,4,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_NGN_-_AO_-_011_crop_03.png,HVDV - NGN - AO - 011_ver_04.pdf,HVDV - NGN - AO - 011,Nguyen,colored,6815,7111,3,3,Võ Quỳnh Trâm,Con mãng thêu trên đoạn,"Triều phục của Thái tử- Bảo tàng Cổ vật Cung đình Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_SACH_-_012_crop_01.png,HVDV - NGN - SACH - 012_ver_01.pdf,HVDV - NGN - SACH - 012,Nguyen,colored,380,320,1,1,Lưu Văn Hiếu,Hồi văn chữ Thọ,"Biểu tượng của người An Nam,  Bảo tàng Guimet, (Gustave Dumoutier, 1891)",train
HVDV_-_NGN_-_023b_crop_01.png,HVDV - NGN - 023b_ver_01.pdf,HVDV - NGN - 023b,Nguyen,line_art,2878,1747,1,1,Ngô Bá Phóng,Lân,"Trang trí sơn son trên hộp thời Nguyễn, Đại nội Huế, ảnh: Phan Huy Lê",train
HVDV_-_LS_-_011_crop_01.png,HVDV - LS - 011_ver_01.pdf,HVDV - LS - 011,Le,line_art,1813,1669,1,1,Võ Quỳnh Trâm,Chim phượng,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",train
HVDV_-_LS_-_KT_-_001_crop_01.png,HVDV - LS - KT - 001_ver_001.pdf,HVDV - LS - KT - 001,Le,line_art,1863,1263,1,1,Võ Quỳnh Trâm,Mây,"Trang trí thềm điện Kính Thiên, Hà Nội, ảnh: Cù Minh Khôi",train
HVDV_-_NGN_-_AO_-_037_crop_01.png,HVDV - NGN - AO - 037_ver_02.pdf,HVDV - NGN - AO - 037,Nguyen,line_art,2152,2152,1,2,Võ Quỳnh Trâm,"Loan ổ, thêu trên sa","Áo ngũ thân sa kép công chúa, phục dựng bởi nghệ nhân Vũ Văn Giỏi,  ảnh Nguyễn Tấn",train
HVDV_-_LS_-_021_crop_01.png,HVDV - LS - 021_ver_04.pdf,HVDV - LS - 021,Le,line_art,1408,1408,1,1,Võ Quỳnh Trâm,Rồng ổ,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",train
HVDV_-_LTH_-_BTLSQG_-_067_crop_01.png,HVDV - LTH - BTLSQG - 067_ver_02.pdf,HVDV - LTH - BTLSQG - 067,Le,colored,24422,6824,1,1,Lưu Văn Hiếu,Hoa cúc trên diềm bia,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_AO_-_098_crop_05.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,colored,940,939,5,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_040_crop_03.png,HVDV - NGN - AO - 040_ver_03.pdf,HVDV - NGN - AO - 040,Nguyen,colored,1820,2120,3,3,Võ Quỳnh Trâm,Mẫu đơn thêu trên đoạn,"áo tấc của vua Khải Định, bộ sưu tập áo dài TS Thái Kim Lan, người  Trần Khánh Vân",train
HVDV_-_NGN_-_DO_-_001_crop_01.png,HVDV - NGN - DO - 001_ver_03.pdf,HVDV - NGN - DO - 001,Nguyen,colored,1729,2358,1,3,Võ Quỳnh Trâm,Hổ thêu trên vải,"cờ Hổ Vỹ, website bảo tàng Quân đội Pháp",train
HVDV_-_NGN_-_BS_-_001_crop_01.png,HVDV - NGN - BS - 001_ver_01.pdf,HVDV - NGN - BS - 001,Nguyen,line_art,19974,3972,1,1,Lê Thị Hồng Định,Lưỡng long chầu nhật,Đỉnh đồng dựng trước thế miếu Đại nội kinh thành Huế. Ảnh : Phan Huy Lê,train
HVDV_-_NGN_-_AO_-_008_crop_03.png,HVDV - NGN - AO - 008_ver_03.pdf,HVDV - NGN - AO - 008,Nguyen,colored,941,940,3,6,Võ Quỳnh Trâm,Chữ thọ trên sa và đoạn,"Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_KT_-_015_crop_02.png,HVDV - NGN - KT - 015_ver_04.pdf,HVDV - NGN - KT - 015,Nguyen,colored,9202,6228,2,3,Võ Quỳnh Trâm,Long mã phù thư,"Cố cung Huế, ảnh: Phạm Tiến Phát",test
HVDV_-_LTH_-_MC_-_018_crop_01.png,HVDV - LTH - MC - 018_ver_03.pdf,HVDV - LTH - MC - 018,Le,colored,4755,4562,1,1,San Nguyễn,Nghê,"Chạm khắc trang trí đình Trà Cổ, ảnh: Lê Hoài Đức",test
HVDV_-_LTH_-_DA_-_019_crop_01.png,HVDV - LTH - DA - 019_ver_01.pdf,HVDV - LTH - DA - 019,Le,line_art,6686,5635,1,1,Ngô Bá Phóng,Hoa cúc,"Lăng Phạm Đôn Nghị, ảnh: Lê Mai Thiện",test
HVDV_-_LS_-_007_crop_01.png,HVDV - LS - 007_ver_01.pdf,HVDV - LS - 007,Le,line_art,2891,1719,1,1,Nguyễn Tuấn Nam,Long mã,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",test
HVDV_-_LTH_-_DA_-_055_crop_01.png,HVDV - LTH - DA - 055_ver_02.pdf,HVDV - LTH - DA - 055,Le,line_art,2898,1295,1,1,Ngô Bá Phóng,Phượng,"Bia Nam Giao, Bảo tàng Lịch sử quốc gia, ảnh: Lê Mai Thiện",test
HVDV_-_LTH_-_DA_-_073_crop_01.png,HVDV - LTH - DA - 073_ver_03.pdf,HVDV - LTH - DA - 073,Le,line_art,4111,1998,1,1,Ngô Bá Phóng,Loan phượng,"Bia chùa Đậu, ảnh: Lê Mai Thiện",test
HVDV_-_NGN_-_AO_-_098_crop_02.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,line_art,940,769,2,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",test
HVDV_-_LTH_-_BIA_-_006_crop_01.png,HVDV - LTH - BIA - 006_ver_01.pdf,HVDV - LTH - BIA - 006,Le,line_art,6217,1907,1,1,Lê Thị Hồng Định,Rồng chầu nhật,"Trán bia chùa Sếu, thành phố Hải Dương, ảnh: Đào Đức Minh",test
HVDV_-_NGN_-_AO_-_001_crop_07.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,colored,2696,2738,7,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",test
HVDV_-_LS_-_005_crop_01.png,HVDV - LS - 005_ver_03.pdf,HVDV - LS - 005,Le,colored,1667,1668,1,1,Võ Quỳnh Trâm,Sư tử ngậm tiền,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",test
HVDV_-_NGN_-_PT_-_001_crop_01.png,HVDV - NGN - PT - 001_ver_03.pdf,HVDV - NGN - PT - 001,Nguyen,line_art,2205,1194,1,2,Lục Bình,"Đồ án trang trí chữ vạn, chữ nhân, hình thoi trên đồ cụ và kiến trúc","Cố cung Huế, ảnh: Phạm Tiến Phát",test
HVDV_-_NGN_-_KT_-_007_crop_02.png,HVDV - NGN - KT - 007_ver_02.pdf,HVDV - NGN - KT - 007,Nguyen,colored,4245,1805,2,3,Lê Thị Hồng Định,"Bát bảo quạt, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",test
HVDV_-_LYTRAN_-_015_crop_01.png,HVDV - LYTRAN - 015_ver_01.pdf,HVDV - LYTRAN - 015,Ly-Tran,colored,8856,2128,1,1,Lục Bình,Vũ nữ cầm hoa sen,"Di tích tháp Chương Sơn, bảo tàng Nam Định, ảnh: Nguyễn Ngọc Duy",test
HVDV_-_NGN_-_KT_-_020_crop_03.png,HVDV - NGN - KT - 020_ver_02.pdf,HVDV - NGN - KT - 020,Nguyen,colored,6695,2231,3,3,Lê Thị Hồng Định,"Bảo bối cuốn thư, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",test
HVDV_-_NGN_-_AO_-_006_crop_02.png,HVDV - NGN - AO - 006_ver_05.pdf,HVDV - NGN - AO - 006,Nguyen,colored,12956,12746,2,3,Võ Quỳnh Trâm,"Con mãng, thêu ở ngực và vai","Triều phục Mãng bào của triều thần- Bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",test
HVDV_-_NGN_-_KT_-_015_crop_01.png,HVDV - NGN - KT - 015_ver_04.pdf,HVDV - NGN - KT - 015,Nguyen,colored,9202,6228,1,3,Võ Quỳnh Trâm,Long mã phù thư,"Cố cung Huế, ảnh: Phạm Tiến Phát",test
HVDV_-_NGN_-_DO_-_014_crop_01.png,HVDV - NGN - DO - 014_ver_01.pdf,HVDV - NGN - DO - 014,Nguyen,line_art,649,7917,1,1,Võ Quỳnh Trâm,"Dây lá và chữ Thọ, chạm gỗ","Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",test
HVDV_-_NGN_-_AO_-_038_crop_02.png,HVDV - NGN - AO - 038_ver_02.pdf,HVDV - NGN - AO - 038,Nguyen,colored,1324,1734,2,2,Võ Quỳnh Trâm,"Tam sơn thủy ba, dệt trên đoạn","áo ngũ thân hoàng tử, phục dựng bởi nghệ nhân Vũ Văn Giỏi,  ảnh Nguyễn Tấn",test
HVDV_-_NGN_-_DO_-_001_crop_03.png,HVDV - NGN - DO - 001_ver_03.pdf,HVDV - NGN - DO - 001,Nguyen,colored,1727,2358,3,3,Võ Quỳnh Trâm,Hổ thêu trên vải,"cờ Hổ Vỹ, website bảo tàng Quân đội Pháp",test
HVDV_-_NGN_-_AO_-_007_crop_06.png,HVDV - NGN - AO - 007_ver_04.pdf,HVDV - NGN - AO - 007,Nguyen,colored,7520,4674,6,6,Võ Quỳnh Trâm,"Bát bảo quạt, thêu trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",test
HVDV_-_LYTRAN_-_081_crop_02.png,HVDV - LYTRAN - 081_ver_02.pdf,HVDV - LYTRAN - 081,Ly-Tran,line_art,1681,1318,2,3,Lục Bình,"Cúc, sen, bảo tướng hoa thời Lý","Tháp Chương Sơn, Nam Định, ảnh: Nguyễn Ngọc Duy",test
HVDV_-_LTH_-_DA_-_011_crop_01.png,HVDV - LTH - DA - 011_ver_02.pdf,HVDV - LTH - DA - 011,Le,line_art,1195,8018,1,1,Võ Quỳnh Trâm,Hạc ngậm sen,"Cây hương đá thời Cảnh Trị, ảnh: Lê Mai Thiện",test
HVDV_-_NGN_-_002_crop_01.png,HVDV - NGN - 002_ver_01.pdf,HVDV - NGN - 002,Nguyen,line_art,4835,2738,1,1,Ngô Bá Phóng,"Núi, mây phủ trên đỉnh, có mỹ tự","Cửu đỉnh, Thế Miếu, Đại nội Huế,  ảnh: Phan Huy Lê",test
HVDV_-_LYTRAN_-_091_crop_01.png,HVDV - LYTRAN - 091_ver_02.pdf,HVDV - LYTRAN - 091,Ly-Tran,colored,1952,1357,1,1,Trâm,Kalavinka trong lá đề,"Chùa Thái Lạc, ảnh: Nguyễn Ngọc Duy",test
