step,epoch,loss_diffusion,loss_cultural,loss_total,lr
1070,9,0.005283,0.000000,0.005283,8.35e-05
1071,9,0.044596,0.000000,0.044596,8.35e-05
1072,9,0.057812,0.009945,0.060796,8.35e-05
1073,9,0.009571,0.000000,0.009571,8.34e-05
1074,9,0.071586,0.000000,0.071586,8.34e-05
1075,9,0.010404,0.000000,0.010404,8.34e-05
1076,9,0.044083,0.000000,0.044083,8.33e-05
1077,9,0.033256,0.000000,0.033256,8.33e-05
1078,9,0.010083,0.000000,0.010083,8.33e-05
1079,9,0.035644,0.000000,0.035644,8.32e-05
1080,9,0.072133,0.000000,0.072133,8.32e-05
1081,9,0.103769,0.000000,0.103769,8.32e-05
1082,9,0.031403,0.000000,0.031403,8.31e-05
1083,9,0.065751,0.000000,0.065751,8.31e-05
1084,9,0.028509,0.000000,0.028509,8.31e-05
1085,9,0.042739,0.000000,0.042739,8.30e-05
1086,9,0.068790,0.000000,0.068790,8.30e-05
1087,9,0.077950,0.000000,0.077950,8.30e-05
1088,9,0.031006,0.040035,0.043017,8.30e-05
1089,9,0.005581,0.000000,0.005581,8.29e-05
1090,9,0.174760,0.000000,0.174760,8.29e-05
1091,9,0.052307,0.000000,0.052307,8.29e-05
1092,9,0.021335,0.000000,0.021335,8.28e-05
1093,9,0.053663,0.000000,0.053663,8.28e-05
1094,9,0.069595,0.000000,0.069595,8.28e-05
1095,9,0.033123,0.000000,0.033123,8.27e-05
1096,9,0.013455,0.000000,0.013455,8.27e-05
1097,9,0.023055,0.000000,0.023055,8.27e-05
1098,9,0.028852,0.000000,0.028852,8.26e-05
1099,9,0.078563,0.000000,0.078563,8.26e-05
1100,9,0.049780,0.000000,0.049780,8.26e-05
1101,9,0.060348,0.000000,0.060348,8.25e-05
1102,9,0.005538,0.000000,0.005538,8.25e-05
1103,9,0.054375,0.000000,0.054375,8.25e-05
1104,9,0.053735,0.080955,0.078021,8.24e-05
1105,9,0.015929,0.000000,0.015929,8.24e-05
1106,9,0.042850,0.000000,0.042850,8.24e-05
1107,9,0.093056,0.000000,0.093056,8.23e-05
1108,9,0.035195,0.000000,0.035195,8.23e-05
1109,9,0.004016,0.000000,0.004016,8.23e-05
1110,9,0.035545,0.000000,0.035545,8.22e-05
1111,9,0.004979,0.000000,0.004979,8.22e-05
1112,9,0.014751,0.000000,0.014751,8.22e-05
1113,9,0.070148,0.000000,0.070148,8.21e-05
1114,9,0.013977,0.000000,0.013977,8.21e-05
1115,9,0.088197,0.000000,0.088197,8.21e-05
1116,9,0.036399,0.000000,0.036399,8.20e-05
1117,9,0.022543,0.000000,0.022543,8.20e-05
1118,9,0.130844,0.000000,0.130844,8.20e-05
1119,9,0.012656,0.000000,0.012656,8.19e-05
1120,9,0.006228,0.030592,0.015406,8.19e-05
1121,9,0.049748,0.000000,0.049748,8.19e-05
1122,9,0.021703,0.000000,0.021703,8.18e-05
1123,9,0.019430,0.000000,0.019430,8.18e-05
1124,9,0.052450,0.000000,0.052450,8.18e-05
1125,10,0.058527,0.000000,0.058527,8.17e-05
1126,10,0.020370,0.000000,0.020370,8.17e-05
1127,10,0.047653,0.000000,0.047653,8.17e-05
1128,10,0.049107,0.000000,0.049107,8.16e-05
1129,10,0.017172,0.000000,0.017172,8.16e-05
1130,10,0.030841,0.000000,0.030841,8.16e-05
1131,10,0.016133,0.000000,0.016133,8.15e-05
1132,10,0.084121,0.000000,0.084121,8.15e-05
1133,10,0.041284,0.000000,0.041284,8.15e-05
1134,10,0.028755,0.000000,0.028755,8.14e-05
1135,10,0.006178,0.000000,0.006178,8.14e-05
1136,10,0.025403,0.011084,0.028728,8.14e-05
1137,10,0.053389,0.000000,0.053389,8.13e-05
1138,10,0.013259,0.000000,0.013259,8.13e-05
1139,10,0.067807,0.000000,0.067807,8.13e-05
1140,10,0.042943,0.000000,0.042943,8.12e-05
1141,10,0.120622,0.000000,0.120622,8.12e-05
1142,10,0.031400,0.000000,0.031400,8.12e-05
1143,10,0.089823,0.000000,0.089823,8.11e-05
1144,10,0.049676,0.000000,0.049676,8.11e-05
1145,10,0.013920,0.000000,0.013920,8.11e-05
1146,10,0.019466,0.000000,0.019466,8.10e-05
1147,10,0.003432,0.000000,0.003432,8.10e-05
1148,10,0.171928,0.000000,0.171928,8.10e-05
1149,10,0.077059,0.000000,0.077059,8.09e-05
1150,10,0.046873,0.000000,0.046873,8.09e-05
1151,10,0.084658,0.000000,0.084658,8.09e-05
1152,10,0.055807,0.129803,0.094748,8.08e-05
1153,10,0.025869,0.000000,0.025869,8.08e-05
1154,10,0.043057,0.000000,0.043057,8.08e-05
1155,10,0.011839,0.000000,0.011839,8.07e-05
1156,10,0.031402,0.000000,0.031402,8.07e-05
1157,10,0.072708,0.000000,0.072708,8.07e-05
1158,10,0.061162,0.000000,0.061162,8.06e-05
1159,10,0.005603,0.000000,0.005603,8.06e-05
1160,10,0.063267,0.000000,0.063267,8.06e-05
1161,10,0.081306,0.000000,0.081306,8.05e-05
1162,10,0.010627,0.000000,0.010627,8.05e-05
1163,10,0.042197,0.000000,0.042197,8.05e-05
1164,10,0.041044,0.000000,0.041044,8.04e-05
1165,10,0.043750,0.000000,0.043750,8.04e-05
1166,10,0.034835,0.000000,0.034835,8.04e-05
1167,10,0.033373,0.000000,0.033373,8.03e-05
1168,10,0.007037,0.016746,0.012061,8.03e-05
1169,10,0.072790,0.000000,0.072790,8.03e-05
1170,10,0.018386,0.000000,0.018386,8.02e-05
1171,10,0.051026,0.000000,0.051026,8.02e-05
1172,10,0.012044,0.000000,0.012044,8.01e-05
1173,10,0.102318,0.000000,0.102318,8.01e-05
1174,10,0.032678,0.000000,0.032678,8.01e-05
1175,10,0.024943,0.000000,0.024943,8.00e-05
1176,10,0.062289,0.000000,0.062289,8.00e-05
1177,10,0.092281,0.000000,0.092281,8.00e-05
1178,10,0.028984,0.000000,0.028984,7.99e-05
1179,10,0.040926,0.000000,0.040926,7.99e-05
1180,10,0.068336,0.000000,0.068336,7.99e-05
1181,10,0.031651,0.000000,0.031651,7.98e-05
1182,10,0.047632,0.000000,0.047632,7.98e-05
1183,10,0.082727,0.000000,0.082727,7.98e-05
1184,10,0.035718,0.089163,0.062467,7.97e-05
1185,10,0.112498,0.000000,0.112498,7.97e-05
1186,10,0.032589,0.000000,0.032589,7.97e-05
1187,10,0.038450,0.000000,0.038450,7.96e-05
1188,10,0.024434,0.000000,0.024434,7.96e-05
1189,10,0.049413,0.000000,0.049413,7.96e-05
1190,10,0.057322,0.000000,0.057322,7.95e-05
1191,10,0.051363,0.000000,0.051363,7.95e-05
1192,10,0.022009,0.000000,0.022009,7.95e-05
1193,10,0.066302,0.000000,0.066302,7.94e-05
1194,10,0.052970,0.000000,0.052970,7.94e-05
1195,10,0.063795,0.000000,0.063795,7.94e-05
1196,10,0.049813,0.000000,0.049813,7.93e-05
1197,10,0.036956,0.000000,0.036956,7.93e-05
1198,10,0.023668,0.000000,0.023668,7.92e-05
1199,10,0.053628,0.000000,0.053628,7.92e-05
1200,10,0.074220,0.028288,0.082706,7.92e-05
1201,10,0.073245,0.000000,0.073245,7.91e-05
1202,10,0.024736,0.000000,0.024736,7.91e-05
1203,10,0.021952,0.000000,0.021952,7.91e-05
1204,10,0.065295,0.000000,0.065295,7.90e-05
1205,10,0.027890,0.000000,0.027890,7.90e-05
1206,10,0.032093,0.000000,0.032093,7.90e-05
1207,10,0.016583,0.000000,0.016583,7.89e-05
1208,10,0.041322,0.000000,0.041322,7.89e-05
1209,10,0.012194,0.000000,0.012194,7.89e-05
1210,10,0.079687,0.000000,0.079687,7.88e-05
1211,10,0.082990,0.000000,0.082990,7.88e-05
1212,10,0.013134,0.000000,0.013134,7.88e-05
1213,10,0.044241,0.000000,0.044241,7.87e-05
1214,10,0.014768,0.000000,0.014768,7.87e-05
1215,10,0.035573,0.000000,0.035573,7.87e-05
1216,10,0.029418,0.011707,0.032930,7.86e-05
1217,10,0.060847,0.000000,0.060847,7.86e-05
1218,10,0.079869,0.000000,0.079869,7.85e-05
1219,10,0.051168,0.000000,0.051168,7.85e-05
1220,10,0.079251,0.000000,0.079251,7.85e-05
1221,10,0.036121,0.000000,0.036121,7.84e-05
1222,10,0.035023,0.000000,0.035023,7.84e-05
1223,10,0.032077,0.000000,0.032077,7.84e-05
1224,10,0.079643,0.000000,0.079643,7.83e-05
1225,10,0.045202,0.000000,0.045202,7.83e-05
1226,10,0.054996,0.000000,0.054996,7.83e-05
1227,10,0.039898,0.000000,0.039898,7.82e-05
1228,10,0.023758,0.000000,0.023758,7.82e-05
1229,10,0.034322,0.000000,0.034322,7.82e-05
1230,10,0.056509,0.000000,0.056509,7.81e-05
1231,10,0.049012,0.000000,0.049012,7.81e-05
1232,10,0.070734,0.085865,0.096493,7.81e-05
1233,10,0.038475,0.000000,0.038475,7.80e-05
1234,10,0.061717,0.000000,0.061717,7.80e-05
1235,10,0.059712,0.000000,0.059712,7.79e-05
1236,10,0.061718,0.000000,0.061718,7.79e-05
1237,10,0.015840,0.000000,0.015840,7.79e-05
1238,10,0.041105,0.000000,0.041105,7.78e-05
1239,10,0.032688,0.000000,0.032688,7.78e-05
1240,10,0.060885,0.000000,0.060885,7.78e-05
1241,10,0.068338,0.000000,0.068338,7.77e-05
1242,10,0.097226,0.000000,0.097226,7.77e-05
1243,10,0.074094,0.000000,0.074094,7.77e-05
1244,10,0.012601,0.000000,0.012601,7.76e-05
1245,10,0.025638,0.000000,0.025638,7.76e-05
1246,10,0.040685,0.000000,0.040685,7.75e-05
1247,10,0.035870,0.000000,0.035870,7.75e-05
1248,10,0.057339,0.016905,0.062410,7.75e-05
1249,10,0.112525,0.000000,0.112525,7.74e-05
1250,11,0.051081,0.000000,0.051081,7.74e-05
1251,11,0.028167,0.000000,0.028167,7.74e-05
1252,11,0.046974,0.000000,0.046974,7.73e-05
1253,11,0.028972,0.000000,0.028972,7.73e-05
1254,11,0.038117,0.000000,0.038117,7.73e-05
1255,11,0.072319,0.000000,0.072319,7.72e-05
1256,11,0.069907,0.000000,0.069907,7.72e-05
1257,11,0.012142,0.000000,0.012142,7.72e-05
1258,11,0.075087,0.000000,0.075087,7.71e-05
1259,11,0.063698,0.000000,0.063698,7.71e-05
1260,11,0.012260,0.000000,0.012260,7.70e-05
1261,11,0.062715,0.000000,0.062715,7.70e-05
1262,11,0.009877,0.000000,0.009877,7.70e-05
1263,11,0.032964,0.000000,0.032964,7.69e-05
1264,11,0.092398,0.016392,0.097316,7.69e-05
1265,11,0.060026,0.000000,0.060026,7.69e-05
1266,11,0.023093,0.000000,0.023093,7.68e-05
1267,11,0.010428,0.000000,0.010428,7.68e-05
1268,11,0.051281,0.000000,0.051281,7.68e-05
1269,11,0.052675,0.000000,0.052675,7.67e-05
1270,11,0.055433,0.000000,0.055433,7.67e-05
1271,11,0.013358,0.000000,0.013358,7.66e-05
1272,11,0.033292,0.000000,0.033292,7.66e-05
1273,11,0.013027,0.000000,0.013027,7.66e-05
1274,11,0.021649,0.000000,0.021649,7.65e-05
1275,11,0.083579,0.000000,0.083579,7.65e-05
1276,11,0.016992,0.000000,0.016992,7.65e-05
1277,11,0.011211,0.000000,0.011211,7.64e-05
1278,11,0.018309,0.000000,0.018309,7.64e-05
1279,11,0.074011,0.000000,0.074011,7.64e-05
1280,11,0.021080,0.008119,0.023515,7.63e-05
1281,11,0.043616,0.000000,0.043616,7.63e-05
1282,11,0.092200,0.000000,0.092200,7.62e-05
1283,11,0.006755,0.000000,0.006755,7.62e-05
1284,11,0.070665,0.000000,0.070665,7.62e-05
1285,11,0.017975,0.000000,0.017975,7.61e-05
1286,11,0.022112,0.000000,0.022112,7.61e-05
1287,11,0.047623,0.000000,0.047623,7.61e-05
1288,11,0.028091,0.000000,0.028091,7.60e-05
1289,11,0.065019,0.000000,0.065019,7.60e-05
1290,11,0.016103,0.000000,0.016103,7.60e-05
1291,11,0.078417,0.000000,0.078417,7.59e-05
1292,11,0.093994,0.000000,0.093994,7.59e-05
1293,11,0.036610,0.000000,0.036610,7.58e-05
1294,11,0.058063,0.000000,0.058063,7.58e-05
1295,11,0.040807,0.000000,0.040807,7.58e-05
1296,11,0.103670,0.061476,0.122112,7.57e-05
1297,11,0.022323,0.000000,0.022323,7.57e-05
1298,11,0.066740,0.000000,0.066740,7.57e-05
1299,11,0.056822,0.000000,0.056822,7.56e-05
1300,11,0.041682,0.000000,0.041682,7.56e-05
1301,11,0.020622,0.000000,0.020622,7.55e-05
1302,11,0.040687,0.000000,0.040687,7.55e-05
1303,11,0.043490,0.000000,0.043490,7.55e-05
1304,11,0.053808,0.000000,0.053808,7.54e-05
1305,11,0.035363,0.000000,0.035363,7.54e-05
1306,11,0.044112,0.000000,0.044112,7.54e-05
1307,11,0.044792,0.000000,0.044792,7.53e-05
1308,11,0.034930,0.000000,0.034930,7.53e-05
1309,11,0.010264,0.000000,0.010264,7.52e-05
1310,11,0.037863,0.000000,0.037863,7.52e-05
1311,11,0.087306,0.000000,0.087306,7.52e-05
1312,11,0.055332,0.037396,0.066551,7.51e-05
1313,11,0.086237,0.000000,0.086237,7.51e-05
1314,11,0.010634,0.000000,0.010634,7.51e-05
1315,11,0.060947,0.000000,0.060947,7.50e-05
1316,11,0.046315,0.000000,0.046315,7.50e-05
1317,11,0.031558,0.000000,0.031558,7.50e-05
1318,11,0.026868,0.000000,0.026868,7.49e-05
1319,11,0.093848,0.000000,0.093848,7.49e-05
1320,11,0.054428,0.000000,0.054428,7.48e-05
1321,11,0.068190,0.000000,0.068190,7.48e-05
1322,11,0.009316,0.000000,0.009316,7.48e-05
1323,11,0.039271,0.000000,0.039271,7.47e-05
1324,11,0.048229,0.000000,0.048229,7.47e-05
1325,11,0.044075,0.000000,0.044075,7.47e-05
1326,11,0.059799,0.000000,0.059799,7.46e-05
1327,11,0.011376,0.000000,0.011376,7.46e-05
1328,11,0.030392,0.031884,0.039958,7.45e-05
1329,11,0.014184,0.000000,0.014184,7.45e-05
1330,11,0.068319,0.000000,0.068319,7.45e-05
1331,11,0.047887,0.000000,0.047887,7.44e-05
1332,11,0.017001,0.000000,0.017001,7.44e-05
1333,11,0.032744,0.000000,0.032744,7.44e-05
1334,11,0.026222,0.000000,0.026222,7.43e-05
1335,11,0.056433,0.000000,0.056433,7.43e-05
1336,11,0.027913,0.000000,0.027913,7.42e-05
1337,11,0.066353,0.000000,0.066353,7.42e-05
1338,11,0.063182,0.000000,0.063182,7.42e-05
1339,11,0.171101,0.000000,0.171101,7.41e-05
1340,11,0.105410,0.000000,0.105410,7.41e-05
1341,11,0.080774,0.000000,0.080774,7.40e-05
1342,11,0.071935,0.000000,0.071935,7.40e-05
1343,11,0.042008,0.000000,0.042008,7.40e-05
1344,11,0.080341,0.002073,0.080963,7.39e-05
1345,11,0.065545,0.000000,0.065545,7.39e-05
1346,11,0.063736,0.000000,0.063736,7.39e-05
1347,11,0.099536,0.000000,0.099536,7.38e-05
1348,11,0.012511,0.000000,0.012511,7.38e-05
1349,11,0.044998,0.000000,0.044998,7.37e-05
1350,11,0.040099,0.000000,0.040099,7.37e-05
1351,11,0.027994,0.000000,0.027994,7.37e-05
1352,11,0.041384,0.000000,0.041384,7.36e-05
1353,11,0.077661,0.000000,0.077661,7.36e-05
1354,11,0.128337,0.000000,0.128337,7.36e-05
1355,11,0.064846,0.000000,0.064846,7.35e-05
1356,11,0.070884,0.000000,0.070884,7.35e-05
1357,11,0.033891,0.000000,0.033891,7.34e-05
1358,11,0.046847,0.000000,0.046847,7.34e-05
1359,11,0.018228,0.000000,0.018228,7.34e-05
1360,11,0.064780,0.080838,0.089032,7.33e-05
1361,11,0.025731,0.000000,0.025731,7.33e-05
1362,11,0.027564,0.000000,0.027564,7.33e-05
1363,11,0.026162,0.000000,0.026162,7.32e-05
1364,11,0.067517,0.000000,0.067517,7.32e-05
1365,11,0.006583,0.000000,0.006583,7.31e-05
1366,11,0.022914,0.000000,0.022914,7.31e-05
1367,11,0.055366,0.000000,0.055366,7.31e-05
1368,11,0.029043,0.000000,0.029043,7.30e-05
1369,11,0.042438,0.000000,0.042438,7.30e-05
1370,11,0.004291,0.000000,0.004291,7.29e-05
1371,11,0.037055,0.000000,0.037055,7.29e-05
1372,11,0.011826,0.000000,0.011826,7.29e-05
1373,11,0.023261,0.000000,0.023261,7.28e-05
1374,11,0.059839,0.000000,0.059839,7.28e-05
1375,12,0.057716,0.000000,0.057716,7.28e-05
1376,12,0.035502,0.020678,0.041705,7.27e-05
1377,12,0.033219,0.000000,0.033219,7.27e-05
1378,12,0.007671,0.000000,0.007671,7.26e-05
1379,12,0.071249,0.000000,0.071249,7.26e-05
1380,12,0.088583,0.000000,0.088583,7.26e-05
1381,12,0.048588,0.000000,0.048588,7.25e-05
1382,12,0.026777,0.000000,0.026777,7.25e-05
1383,12,0.033251,0.000000,0.033251,7.24e-05
1384,12,0.054391,0.000000,0.054391,7.24e-05
1385,12,0.022206,0.000000,0.022206,7.24e-05
1386,12,0.074516,0.000000,0.074516,7.23e-05
1387,12,0.017423,0.000000,0.017423,7.23e-05
1388,12,0.008429,0.000000,0.008429,7.23e-05
1389,12,0.004595,0.000000,0.004595,7.22e-05
1390,12,0.026961,0.000000,0.026961,7.22e-05
1391,12,0.007184,0.000000,0.007184,7.21e-05
1392,12,0.034955,0.090112,0.061988,7.21e-05
1393,12,0.054448,0.000000,0.054448,7.21e-05
1394,12,0.039207,0.000000,0.039207,7.20e-05
1395,12,0.022349,0.000000,0.022349,7.20e-05
1396,12,0.110358,0.000000,0.110358,7.19e-05
1397,12,0.012073,0.000000,0.012073,7.19e-05
1398,12,0.048670,0.000000,0.048670,7.19e-05
1399,12,0.075270,0.000000,0.075270,7.18e-05
1400,12,0.087406,0.000000,0.087406,7.18e-05
1401,12,0.035622,0.000000,0.035622,7.18e-05
1402,12,0.057960,0.000000,0.057960,7.17e-05
1403,12,0.100347,0.000000,0.100347,7.17e-05
1404,12,0.078927,0.000000,0.078927,7.16e-05
1405,12,0.064417,0.000000,0.064417,7.16e-05
1406,12,0.031917,0.000000,0.031917,7.16e-05
1407,12,0.006651,0.000000,0.006651,7.15e-05
1408,12,0.028506,0.013747,0.032630,7.15e-05
1409,12,0.068986,0.000000,0.068986,7.14e-05
1410,12,0.008824,0.000000,0.008824,7.14e-05
1411,12,0.029560,0.000000,0.029560,7.14e-05
1412,12,0.027939,0.000000,0.027939,7.13e-05
1413,12,0.037605,0.000000,0.037605,7.13e-05
1414,12,0.037848,0.000000,0.037848,7.13e-05
1415,12,0.008474,0.000000,0.008474,7.12e-05
1416,12,0.054508,0.000000,0.054508,7.12e-05
1417,12,0.045859,0.000000,0.045859,7.11e-05
1418,12,0.029240,0.000000,0.029240,7.11e-05
1419,12,0.005217,0.000000,0.005217,7.11e-05
1420,12,0.076473,0.000000,0.076473,7.10e-05
1421,12,0.029873,0.000000,0.029873,7.10e-05
1422,12,0.030888,0.000000,0.030888,7.09e-05
1423,12,0.037507,0.000000,0.037507,7.09e-05
1424,12,0.049861,0.019177,0.055614,7.09e-05
1425,12,0.089577,0.000000,0.089577,7.08e-05
1426,12,0.035871,0.000000,0.035871,7.08e-05
1427,12,0.006419,0.000000,0.006419,7.07e-05
1428,12,0.023528,0.000000,0.023528,7.07e-05
1429,12,0.064252,0.000000,0.064252,7.07e-05
1430,12,0.060123,0.000000,0.060123,7.06e-05
1431,12,0.052288,0.000000,0.052288,7.06e-05
1432,12,0.016238,0.000000,0.016238,7.05e-05
1433,12,0.063804,0.000000,0.063804,7.05e-05
1434,12,0.025583,0.000000,0.025583,7.05e-05
1435,12,0.056854,0.000000,0.056854,7.04e-05
1436,12,0.043219,0.000000,0.043219,7.04e-05
1437,12,0.019623,0.000000,0.019623,7.03e-05
1438,12,0.092712,0.000000,0.092712,7.03e-05
1439,12,0.045384,0.000000,0.045384,7.03e-05
1440,12,0.004352,0.007094,0.006481,7.02e-05
1441,12,0.017605,0.000000,0.017605,7.02e-05
1442,12,0.015710,0.000000,0.015710,7.02e-05
1443,12,0.033283,0.000000,0.033283,7.01e-05
1444,12,0.053193,0.000000,0.053193,7.01e-05
1445,12,0.017122,0.000000,0.017122,7.00e-05
1446,12,0.064108,0.000000,0.064108,7.00e-05
1447,12,0.020493,0.000000,0.020493,7.00e-05
1448,12,0.030732,0.000000,0.030732,6.99e-05
1449,12,0.008879,0.000000,0.008879,6.99e-05
1450,12,0.058863,0.000000,0.058863,6.98e-05
1451,12,0.051079,0.000000,0.051079,6.98e-05
1452,12,0.035030,0.000000,0.035030,6.98e-05
1453,12,0.035313,0.000000,0.035313,6.97e-05
1454,12,0.061461,0.000000,0.061461,6.97e-05
1455,12,0.065951,0.000000,0.065951,6.96e-05
1456,12,0.033974,0.020368,0.040084,6.96e-05
1457,12,0.024525,0.000000,0.024525,6.96e-05
1458,12,0.094837,0.000000,0.094837,6.95e-05
1459,12,0.011520,0.000000,0.011520,6.95e-05
1460,12,0.035551,0.000000,0.035551,6.94e-05
1461,12,0.030355,0.000000,0.030355,6.94e-05
1462,12,0.048332,0.000000,0.048332,6.94e-05
1463,12,0.022787,0.000000,0.022787,6.93e-05
1464,12,0.042201,0.000000,0.042201,6.93e-05
1465,12,0.047832,0.000000,0.047832,6.92e-05
1466,12,0.027492,0.000000,0.027492,6.92e-05
1467,12,0.019375,0.000000,0.019375,6.92e-05
1468,12,0.067181,0.000000,0.067181,6.91e-05
1469,12,0.061027,0.000000,0.061027,6.91e-05
1470,12,0.056798,0.000000,0.056798,6.90e-05
1471,12,0.096335,0.000000,0.096335,6.90e-05
1472,12,0.090320,0.006105,0.092151,6.90e-05
1473,12,0.018206,0.000000,0.018206,6.89e-05
1474,12,0.017340,0.000000,0.017340,6.89e-05
1475,12,0.005772,0.000000,0.005772,6.88e-05
1476,12,0.048584,0.000000,0.048584,6.88e-05
1477,12,0.048444,0.000000,0.048444,6.88e-05
1478,12,0.034952,0.000000,0.034952,6.87e-05
1479,12,0.035999,0.000000,0.035999,6.87e-05
1480,12,0.037249,0.000000,0.037249,6.86e-05
1481,12,0.036912,0.000000,0.036912,6.86e-05
1482,12,0.023955,0.000000,0.023955,6.86e-05
1483,12,0.080192,0.000000,0.080192,6.85e-05
1484,12,0.037716,0.000000,0.037716,6.85e-05
1485,12,0.030153,0.000000,0.030153,6.84e-05
1486,12,0.004478,0.000000,0.004478,6.84e-05
1487,12,0.002935,0.000000,0.002935,6.84e-05
1488,12,0.065735,0.026148,0.073579,6.83e-05
1489,12,0.021659,0.000000,0.021659,6.83e-05
1490,12,0.038426,0.000000,0.038426,6.82e-05
1491,12,0.023180,0.000000,0.023180,6.82e-05
1492,12,0.033491,0.000000,0.033491,6.82e-05
1493,12,0.097410,0.000000,0.097410,6.81e-05
1494,12,0.050051,0.000000,0.050051,6.81e-05
1495,12,0.029666,0.000000,0.029666,6.80e-05
1496,12,0.027798,0.000000,0.027798,6.80e-05
1497,12,0.051863,0.000000,0.051863,6.80e-05
1498,12,0.066686,0.000000,0.066686,6.79e-05
1499,12,0.069378,0.000000,0.069378,6.79e-05
1500,13,0.020489,0.000000,0.020489,6.78e-05
1501,13,0.028360,0.000000,0.028360,6.78e-05
1502,13,0.030721,0.000000,0.030721,6.78e-05
1503,13,0.019010,0.000000,0.019010,6.77e-05
1504,13,0.041206,0.006959,0.043294,6.77e-05
1505,13,0.042967,0.000000,0.042967,6.76e-05
1506,13,0.044411,0.000000,0.044411,6.76e-05
1507,13,0.062088,0.000000,0.062088,6.76e-05
1508,13,0.060595,0.000000,0.060595,6.75e-05
1509,13,0.066259,0.000000,0.066259,6.75e-05
1510,13,0.021267,0.000000,0.021267,6.74e-05
1511,13,0.029778,0.000000,0.029778,6.74e-05
1512,13,0.033651,0.000000,0.033651,6.74e-05
1513,13,0.098715,0.000000,0.098715,6.73e-05
1514,13,0.061156,0.000000,0.061156,6.73e-05
1515,13,0.021900,0.000000,0.021900,6.72e-05
1516,13,0.072599,0.000000,0.072599,6.72e-05
1517,13,0.035688,0.000000,0.035688,6.72e-05
1518,13,0.060518,0.000000,0.060518,6.71e-05
1519,13,0.053129,0.000000,0.053129,6.71e-05
1520,13,0.024554,0.026754,0.032580,6.70e-05
1521,13,0.031631,0.000000,0.031631,6.70e-05
1522,13,0.008583,0.000000,0.008583,6.70e-05
1523,13,0.035579,0.000000,0.035579,6.69e-05
1524,13,0.029391,0.000000,0.029391,6.69e-05
1525,13,0.044645,0.000000,0.044645,6.68e-05
1526,13,0.064850,0.000000,0.064850,6.68e-05
1527,13,0.020776,0.000000,0.020776,6.68e-05
1528,13,0.015049,0.000000,0.015049,6.67e-05
1529,13,0.061616,0.000000,0.061616,6.67e-05
1530,13,0.048671,0.000000,0.048671,6.66e-05
1531,13,0.019835,0.000000,0.019835,6.66e-05
1532,13,0.043806,0.000000,0.043806,6.66e-05
1533,13,0.088979,0.000000,0.088979,6.65e-05
1534,13,0.086782,0.000000,0.086782,6.65e-05
1535,13,0.065261,0.000000,0.065261,6.64e-05
1536,13,0.048718,0.039151,0.060463,6.64e-05
1537,13,0.056218,0.000000,0.056218,6.63e-05
1538,13,0.043194,0.000000,0.043194,6.63e-05
1539,13,0.023116,0.000000,0.023116,6.63e-05
1540,13,0.065849,0.000000,0.065849,6.62e-05
1541,13,0.057230,0.000000,0.057230,6.62e-05
1542,13,0.002483,0.000000,0.002483,6.61e-05
1543,13,0.090623,0.000000,0.090623,6.61e-05
1544,13,0.011395,0.000000,0.011395,6.61e-05
1545,13,0.090057,0.000000,0.090057,6.60e-05
1546,13,0.024106,0.000000,0.024106,6.60e-05
1547,13,0.037682,0.000000,0.037682,6.59e-05
1548,13,0.058336,0.000000,0.058336,6.59e-05
1549,13,0.037132,0.000000,0.037132,6.59e-05
1550,13,0.078184,0.000000,0.078184,6.58e-05
1551,13,0.032968,0.000000,0.032968,6.58e-05
1552,13,0.010392,0.018181,0.015846,6.57e-05
1553,13,0.044485,0.000000,0.044485,6.57e-05
1554,13,0.066373,0.000000,0.066373,6.57e-05
1555,13,0.035146,0.000000,0.035146,6.56e-05
1556,13,0.002703,0.000000,0.002703,6.56e-05
1557,13,0.027354,0.000000,0.027354,6.55e-05
1558,13,0.108349,0.000000,0.108349,6.55e-05
1559,13,0.014006,0.000000,0.014006,6.55e-05
1560,13,0.022043,0.000000,0.022043,6.54e-05
1561,13,0.046329,0.000000,0.046329,6.54e-05
1562,13,0.055116,0.000000,0.055116,6.53e-05
1563,13,0.022072,0.000000,0.022072,6.53e-05
1564,13,0.040133,0.000000,0.040133,6.52e-05
1565,13,0.052127,0.000000,0.052127,6.52e-05
1566,13,0.069970,0.000000,0.069970,6.52e-05
1567,13,0.030668,0.000000,0.030668,6.51e-05
1568,13,0.054908,0.070531,0.076067,6.51e-05
1569,13,0.042110,0.000000,0.042110,6.50e-05
1570,13,0.060298,0.000000,0.060298,6.50e-05
1571,13,0.070457,0.000000,0.070457,6.50e-05
1572,13,0.059119,0.000000,0.059119,6.49e-05
1573,13,0.029827,0.000000,0.029827,6.49e-05
1574,13,0.042792,0.000000,0.042792,6.48e-05
1575,13,0.011592,0.000000,0.011592,6.48e-05
1576,13,0.027405,0.000000,0.027405,6.48e-05
1577,13,0.072643,0.000000,0.072643,6.47e-05
1578,13,0.086044,0.000000,0.086044,6.47e-05
1579,13,0.025761,0.000000,0.025761,6.46e-05
1580,13,0.061291,0.000000,0.061291,6.46e-05
1581,13,0.050410,0.000000,0.050410,6.45e-05
1582,13,0.057193,0.000000,0.057193,6.45e-05
1583,13,0.067565,0.000000,0.067565,6.45e-05
1584,13,0.070635,0.004710,0.072048,6.44e-05
1585,13,0.038101,0.000000,0.038101,6.44e-05
1586,13,0.050311,0.000000,0.050311,6.43e-05
