step,epoch,loss_diffusion,loss_cultural,loss_total,lr
2917,24,0.067602,0.000000,0.067602,5.65e-05
2918,24,0.036643,0.000000,0.036643,5.65e-05
2919,24,0.059365,0.000000,0.059365,5.65e-05
2920,24,0.041235,0.000000,0.041235,5.65e-05
2921,24,0.030284,0.000000,0.030284,5.64e-05
2922,24,0.058978,0.000000,0.058978,5.64e-05
2923,24,0.030658,0.000000,0.030658,5.64e-05
2924,24,0.038943,0.000000,0.038943,5.64e-05
2925,24,0.094000,0.000000,0.094000,5.63e-05
2926,24,0.001933,0.000000,0.001933,5.63e-05
2927,24,0.020230,0.000000,0.020230,5.63e-05
2928,24,0.010188,0.000000,0.010188,5.63e-05
2929,24,0.032562,0.000000,0.032562,5.62e-05
2930,24,0.021113,0.000000,0.021113,5.62e-05
2931,24,0.017186,0.000000,0.017186,5.62e-05
2932,24,0.024992,0.000000,0.024992,5.62e-05
2933,24,0.071630,0.000000,0.071630,5.61e-05
2934,24,0.025665,0.000000,0.025665,5.61e-05
2935,24,0.014945,0.000000,0.014945,5.61e-05
2936,24,0.006485,0.000000,0.006485,5.61e-05
2937,24,0.028118,0.000000,0.028118,5.60e-05
2938,24,0.026620,0.000000,0.026620,5.60e-05
2939,24,0.031169,0.000000,0.031169,5.60e-05
2940,24,0.082196,0.000000,0.082196,5.60e-05
2941,24,0.038935,0.000000,0.038935,5.59e-05
2942,24,0.021963,0.000000,0.021963,5.59e-05
2943,24,0.022933,0.000000,0.022933,5.59e-05
2944,24,0.054848,0.000000,0.054848,5.59e-05
2945,24,0.017002,0.000000,0.017002,5.58e-05
2946,24,0.048535,0.000000,0.048535,5.58e-05
2947,24,0.026597,0.000000,0.026597,5.58e-05
2948,24,0.011273,0.000000,0.011273,5.58e-05
2949,24,0.025317,0.000000,0.025317,5.57e-05
2950,24,0.013335,0.000000,0.013335,5.57e-05
2951,24,0.016217,0.000000,0.016217,5.57e-05
2952,24,0.076240,0.000000,0.076240,5.57e-05
2953,24,0.050454,0.000000,0.050454,5.56e-05
2954,24,0.075556,0.000000,0.075556,5.56e-05
2955,24,0.026764,0.000000,0.026764,5.56e-05
2956,24,0.049594,0.000000,0.049594,5.56e-05
2957,24,0.044826,0.000000,0.044826,5.55e-05
2958,24,0.035132,0.000000,0.035132,5.55e-05
2959,24,0.041602,0.000000,0.041602,5.55e-05
2960,24,0.012686,0.000000,0.012686,5.55e-05
2961,24,0.035178,0.000000,0.035178,5.54e-05
2962,24,0.052385,0.000000,0.052385,5.54e-05
2963,24,0.115379,0.000000,0.115379,5.54e-05
2964,24,0.034702,0.000000,0.034702,5.54e-05
2965,24,0.022530,0.000000,0.022530,5.53e-05
2966,24,0.029827,0.000000,0.029827,5.53e-05
2967,24,0.016058,0.000000,0.016058,5.53e-05
2968,24,0.082017,0.000000,0.082017,5.53e-05
2969,24,0.053982,0.000000,0.053982,5.52e-05
2970,24,0.022471,0.000000,0.022471,5.52e-05
2971,24,0.036869,0.000000,0.036869,5.52e-05
2972,24,0.052927,0.000000,0.052927,5.52e-05
2973,24,0.022978,0.000000,0.022978,5.51e-05
2974,24,0.040860,0.000000,0.040860,5.51e-05
2975,24,0.083920,0.000000,0.083920,5.51e-05
2976,24,0.044673,0.000000,0.044673,5.50e-05
2977,24,0.057553,0.000000,0.057553,5.50e-05
2978,24,0.006061,0.000000,0.006061,5.50e-05
2979,24,0.050859,0.000000,0.050859,5.50e-05
2980,24,0.033544,0.000000,0.033544,5.49e-05
2981,24,0.056549,0.000000,0.056549,5.49e-05
2982,24,0.039396,0.000000,0.039396,5.49e-05
2983,24,0.040485,0.000000,0.040485,5.49e-05
2984,24,0.119258,0.000000,0.119258,5.48e-05
2985,24,0.064862,0.000000,0.064862,5.48e-05
2986,24,0.046266,0.000000,0.046266,5.48e-05
2987,24,0.101547,0.000000,0.101547,5.48e-05
2988,24,0.063356,0.000000,0.063356,5.47e-05
2989,24,0.046154,0.000000,0.046154,5.47e-05
2990,24,0.069307,0.000000,0.069307,5.47e-05
2991,24,0.042076,0.000000,0.042076,5.47e-05
2992,24,0.060477,0.000000,0.060477,5.46e-05
2993,24,0.031040,0.000000,0.031040,5.46e-05
2994,24,0.063689,0.000000,0.063689,5.46e-05
2995,24,0.112914,0.000000,0.112914,5.46e-05
2996,24,0.052191,0.000000,0.052191,5.45e-05
2997,24,0.006875,0.000000,0.006875,5.45e-05
2998,24,0.026731,0.000000,0.026731,5.45e-05
2999,24,0.107906,0.000000,0.107906,5.45e-05
3000,25,0.050109,0.000000,0.050109,5.44e-05
3001,25,0.031563,0.000000,0.031563,5.44e-05
3002,25,0.046903,0.000000,0.046903,5.44e-05
3003,25,0.043904,0.000000,0.043904,5.44e-05
3004,25,0.032758,0.000000,0.032758,5.43e-05
3005,25,0.152362,0.000000,0.152362,5.43e-05
3006,25,0.033187,0.000000,0.033187,5.43e-05
3007,25,0.045358,0.000000,0.045358,5.43e-05
3008,25,0.051762,0.000000,0.051762,5.42e-05
3009,25,0.059194,0.000000,0.059194,5.42e-05
3010,25,0.059784,0.000000,0.059784,5.42e-05
3011,25,0.022015,0.000000,0.022015,5.42e-05
3012,25,0.028601,0.000000,0.028601,5.41e-05
3013,25,0.016517,0.000000,0.016517,5.41e-05
3014,25,0.027162,0.000000,0.027162,5.41e-05
3015,25,0.023722,0.000000,0.023722,5.41e-05
3016,25,0.054810,0.000000,0.054810,5.40e-05
3017,25,0.016935,0.000000,0.016935,5.40e-05
3018,25,0.045730,0.000000,0.045730,5.40e-05
3019,25,0.085575,0.000000,0.085575,5.40e-05
3020,25,0.032067,0.000000,0.032067,5.39e-05
3021,25,0.056318,0.000000,0.056318,5.39e-05
3022,25,0.012880,0.000000,0.012880,5.39e-05
3023,25,0.044121,0.000000,0.044121,5.39e-05
3024,25,0.087896,0.000000,0.087896,5.38e-05
3025,25,0.103565,0.000000,0.103565,5.38e-05
3026,25,0.030425,0.000000,0.030425,5.38e-05
3027,25,0.035435,0.000000,0.035435,5.38e-05
3028,25,0.052348,0.000000,0.052348,5.37e-05
3029,25,0.074187,0.000000,0.074187,5.37e-05
3030,25,0.057957,0.000000,0.057957,5.37e-05
3031,25,0.035725,0.000000,0.035725,5.36e-05
3032,25,0.051996,0.000000,0.051996,5.36e-05
3033,25,0.019337,0.000000,0.019337,5.36e-05
3034,25,0.126138,0.000000,0.126138,5.36e-05
3035,25,0.017072,0.000000,0.017072,5.35e-05
3036,25,0.106785,0.000000,0.106785,5.35e-05
3037,25,0.066378,0.000000,0.066378,5.35e-05
3038,25,0.005989,0.000000,0.005989,5.35e-05
3039,25,0.067644,0.000000,0.067644,5.34e-05
3040,25,0.033562,0.000000,0.033562,5.34e-05
3041,25,0.081104,0.000000,0.081104,5.34e-05
3042,25,0.014374,0.000000,0.014374,5.34e-05
3043,25,0.045054,0.000000,0.045054,5.33e-05
3044,25,0.054436,0.000000,0.054436,5.33e-05
3045,25,0.054154,0.000000,0.054154,5.33e-05
3046,25,0.022297,0.000000,0.022297,5.33e-05
3047,25,0.093282,0.000000,0.093282,5.32e-05
3048,25,0.053808,0.000000,0.053808,5.32e-05
3049,25,0.018207,0.000000,0.018207,5.32e-05
3050,25,0.046128,0.000000,0.046128,5.32e-05
3051,25,0.076535,0.000000,0.076535,5.31e-05
3052,25,0.024314,0.000000,0.024314,5.31e-05
3053,25,0.024874,0.000000,0.024874,5.31e-05
3054,25,0.033165,0.000000,0.033165,5.31e-05
3055,25,0.012179,0.000000,0.012179,5.30e-05
3056,25,0.055416,0.000000,0.055416,5.30e-05
3057,25,0.048427,0.000000,0.048427,5.30e-05
3058,25,0.058123,0.000000,0.058123,5.30e-05
3059,25,0.042659,0.000000,0.042659,5.29e-05
3060,25,0.019637,0.000000,0.019637,5.29e-05
3061,25,0.053630,0.000000,0.053630,5.29e-05
3062,25,0.041628,0.000000,0.041628,5.29e-05
3063,25,0.061341,0.000000,0.061341,5.28e-05
3064,25,0.070576,0.000000,0.070576,5.28e-05
3065,25,0.026540,0.000000,0.026540,5.28e-05
3066,25,0.063705,0.000000,0.063705,5.28e-05
3067,25,0.043014,0.000000,0.043014,5.27e-05
3068,25,0.070810,0.000000,0.070810,5.27e-05
3069,25,0.038758,0.000000,0.038758,5.27e-05
3070,25,0.010752,0.000000,0.010752,5.27e-05
3071,25,0.150872,0.000000,0.150872,5.26e-05
3072,25,0.022487,0.000000,0.022487,5.26e-05
3073,25,0.032096,0.000000,0.032096,5.26e-05
3074,25,0.087818,0.000000,0.087818,5.26e-05
3075,25,0.023137,0.000000,0.023137,5.25e-05
3076,25,0.015123,0.000000,0.015123,5.25e-05
3077,25,0.019074,0.000000,0.019074,5.25e-05
3078,25,0.072546,0.000000,0.072546,5.25e-05
3079,25,0.068963,0.000000,0.068963,5.24e-05
3080,25,0.101935,0.000000,0.101935,5.24e-05
3081,25,0.025304,0.000000,0.025304,5.24e-05
3082,25,0.025086,0.000000,0.025086,5.23e-05
3083,25,0.058378,0.000000,0.058378,5.23e-05
3084,25,0.045709,0.000000,0.045709,5.23e-05
3085,25,0.010541,0.000000,0.010541,5.23e-05
3086,25,0.027538,0.000000,0.027538,5.22e-05
3087,25,0.023461,0.000000,0.023461,5.22e-05
3088,25,0.092900,0.000000,0.092900,5.22e-05
3089,25,0.026532,0.000000,0.026532,5.22e-05
3090,25,0.042664,0.000000,0.042664,5.21e-05
3091,25,0.065840,0.000000,0.065840,5.21e-05
3092,25,0.047106,0.000000,0.047106,5.21e-05
3093,25,0.033725,0.000000,0.033725,5.21e-05
3094,25,0.028327,0.000000,0.028327,5.20e-05
3095,25,0.021183,0.000000,0.021183,5.20e-05
3096,25,0.076884,0.000000,0.076884,5.20e-05
3097,25,0.061383,0.000000,0.061383,5.20e-05
3098,25,0.052781,0.000000,0.052781,5.19e-05
3099,25,0.032452,0.000000,0.032452,5.19e-05
3100,25,0.019160,0.000000,0.019160,5.19e-05
3101,25,0.057126,0.000000,0.057126,5.19e-05
3102,25,0.010227,0.000000,0.010227,5.18e-05
3103,25,0.037010,0.000000,0.037010,5.18e-05
3104,25,0.100587,0.000000,0.100587,5.18e-05
3105,25,0.029051,0.000000,0.029051,5.18e-05
3106,25,0.024217,0.000000,0.024217,5.17e-05
3107,25,0.047272,0.000000,0.047272,5.17e-05
3108,25,0.044579,0.000000,0.044579,5.17e-05
3109,25,0.089698,0.000000,0.089698,5.17e-05
3110,25,0.018766,0.000000,0.018766,5.16e-05
3111,25,0.078805,0.000000,0.078805,5.16e-05
3112,25,0.039481,0.000000,0.039481,5.16e-05
3113,25,0.024613,0.000000,0.024613,5.16e-05
3114,25,0.049949,0.000000,0.049949,5.15e-05
3115,25,0.083812,0.000000,0.083812,5.15e-05
3116,25,0.017599,0.000000,0.017599,5.15e-05
3117,25,0.037653,0.000000,0.037653,5.15e-05
3118,25,0.056452,0.000000,0.056452,5.14e-05
3119,25,0.047858,0.000000,0.047858,5.14e-05
3120,25,0.017581,0.000000,0.017581,5.14e-05
3121,25,0.048301,0.000000,0.048301,5.14e-05
3122,25,0.059288,0.000000,0.059288,5.13e-05
3123,25,0.040817,0.000000,0.040817,5.13e-05
3124,25,0.056513,0.000000,0.056513,5.13e-05
3125,26,0.020762,0.000000,0.020762,5.13e-05
3126,26,0.060173,0.000000,0.060173,5.12e-05
3127,26,0.092498,0.000000,0.092498,5.12e-05
3128,26,0.058230,0.000000,0.058230,5.12e-05
3129,26,0.025180,0.000000,0.025180,5.11e-05
3130,26,0.027624,0.000000,0.027624,5.11e-05
3131,26,0.049769,0.000000,0.049769,5.11e-05
3132,26,0.078592,0.000000,0.078592,5.11e-05
3133,26,0.010225,0.000000,0.010225,5.10e-05
3134,26,0.055366,0.000000,0.055366,5.10e-05
3135,26,0.068116,0.000000,0.068116,5.10e-05
3136,26,0.014322,0.000000,0.014322,5.10e-05
3137,26,0.034249,0.000000,0.034249,5.09e-05
3138,26,0.012521,0.000000,0.012521,5.09e-05
3139,26,0.094072,0.000000,0.094072,5.09e-05
3140,26,0.052689,0.000000,0.052689,5.09e-05
3141,26,0.034588,0.000000,0.034588,5.08e-05
3142,26,0.087823,0.000000,0.087823,5.08e-05
3143,26,0.038122,0.000000,0.038122,5.08e-05
3144,26,0.078264,0.000000,0.078264,5.08e-05
3145,26,0.031716,0.000000,0.031716,5.07e-05
3146,26,0.011410,0.000000,0.011410,5.07e-05
3147,26,0.063560,0.000000,0.063560,5.07e-05
3148,26,0.050486,0.000000,0.050486,5.07e-05
3149,26,0.068983,0.000000,0.068983,5.06e-05
3150,26,0.012461,0.000000,0.012461,5.06e-05
3151,26,0.068525,0.000000,0.068525,5.06e-05
3152,26,0.047207,0.000000,0.047207,5.06e-05
3153,26,0.034415,0.000000,0.034415,5.05e-05
3154,26,0.051503,0.000000,0.051503,5.05e-05
3155,26,0.109128,0.000000,0.109128,5.05e-05
3156,26,0.032594,0.000000,0.032594,5.05e-05
3157,26,0.064024,0.000000,0.064024,5.04e-05
3158,26,0.023713,0.000000,0.023713,5.04e-05
3159,26,0.043824,0.000000,0.043824,5.04e-05
3160,26,0.103056,0.000000,0.103056,5.04e-05
3161,26,0.032083,0.000000,0.032083,5.03e-05
3162,26,0.032382,0.000000,0.032382,5.03e-05
3163,26,0.114310,0.000000,0.114310,5.03e-05
3164,26,0.033494,0.000000,0.033494,5.03e-05
3165,26,0.038524,0.000000,0.038524,5.02e-05
3166,26,0.037068,0.000000,0.037068,5.02e-05
3167,26,0.036466,0.000000,0.036466,5.02e-05
3168,26,0.044637,0.000000,0.044637,5.02e-05
3169,26,0.007261,0.000000,0.007261,5.01e-05
3170,26,0.052935,0.000000,0.052935,5.01e-05
3171,26,0.043325,0.000000,0.043325,5.01e-05
3172,26,0.007864,0.000000,0.007864,5.01e-05
3173,26,0.041593,0.000000,0.041593,5.00e-05
3174,26,0.077058,0.000000,0.077058,5.00e-05
3175,26,0.039182,0.000000,0.039182,5.00e-05
3176,26,0.065691,0.000000,0.065691,4.99e-05
3177,26,0.007026,0.000000,0.007026,4.99e-05
3178,26,0.039799,0.000000,0.039799,4.99e-05
3179,26,0.003334,0.000000,0.003334,4.99e-05
3180,26,0.038575,0.000000,0.038575,4.98e-05
3181,26,0.026812,0.000000,0.026812,4.98e-05
3182,26,0.031404,0.000000,0.031404,4.98e-05
3183,26,0.046699,0.000000,0.046699,4.98e-05
3184,26,0.037221,0.000000,0.037221,4.97e-05
3185,26,0.030385,0.000000,0.030385,4.97e-05
3186,26,0.081439,0.000000,0.081439,4.97e-05
3187,26,0.046030,0.000000,0.046030,4.97e-05
3188,26,0.023762,0.000000,0.023762,4.96e-05
3189,26,0.066294,0.000000,0.066294,4.96e-05
3190,26,0.056406,0.000000,0.056406,4.96e-05
3191,26,0.069951,0.000000,0.069951,4.96e-05
3192,26,0.034098,0.000000,0.034098,4.95e-05
3193,26,0.094396,0.000000,0.094396,4.95e-05
3194,26,0.048228,0.000000,0.048228,4.95e-05
3195,26,0.057053,0.000000,0.057053,4.95e-05
3196,26,0.028925,0.000000,0.028925,4.94e-05
3197,26,0.039521,0.000000,0.039521,4.94e-05
3198,26,0.091826,0.000000,0.091826,4.94e-05
3199,26,0.047767,0.000000,0.047767,4.94e-05
3200,26,0.066510,0.000000,0.066510,4.93e-05
3201,26,0.121978,0.000000,0.121978,4.93e-05
3202,26,0.003184,0.000000,0.003184,4.93e-05
3203,26,0.054598,0.000000,0.054598,4.93e-05
3204,26,0.046097,0.000000,0.046097,4.92e-05
3205,26,0.057101,0.000000,0.057101,4.92e-05
3206,26,0.046507,0.000000,0.046507,4.92e-05
3207,26,0.028554,0.000000,0.028554,4.92e-05
3208,26,0.028949,0.000000,0.028949,4.91e-05
3209,26,0.036630,0.000000,0.036630,4.91e-05
3210,26,0.049741,0.000000,0.049741,4.91e-05
3211,26,0.054059,0.000000,0.054059,4.91e-05
3212,26,0.026581,0.000000,0.026581,4.90e-05
3213,26,0.006060,0.000000,0.006060,4.90e-05
3214,26,0.012619,0.000000,0.012619,4.90e-05
3215,26,0.009679,0.000000,0.009679,4.90e-05
3216,26,0.042410,0.000000,0.042410,4.89e-05
3217,26,0.037857,0.000000,0.037857,4.89e-05
3218,26,0.045861,0.000000,0.045861,4.89e-05
3219,26,0.084617,0.000000,0.084617,4.89e-05
3220,26,0.074708,0.000000,0.074708,4.88e-05
3221,26,0.046384,0.000000,0.046384,4.88e-05
3222,26,0.029778,0.000000,0.029778,4.88e-05
3223,26,0.076158,0.000000,0.076158,4.87e-05
3224,26,0.057570,0.000000,0.057570,4.87e-05
3225,26,0.045954,0.000000,0.045954,4.87e-05
3226,26,0.026293,0.000000,0.026293,4.87e-05
3227,26,0.082302,0.000000,0.082302,4.86e-05
3228,26,0.023441,0.000000,0.023441,4.86e-05
3229,26,0.033721,0.000000,0.033721,4.86e-05
3230,26,0.037139,0.000000,0.037139,4.86e-05
3231,26,0.034131,0.000000,0.034131,4.85e-05
3232,26,0.101693,0.000000,0.101693,4.85e-05
3233,26,0.030421,0.000000,0.030421,4.85e-05
3234,26,0.030725,0.000000,0.030725,4.85e-05
3235,26,0.036326,0.000000,0.036326,4.84e-05
3236,26,0.048651,0.000000,0.048651,4.84e-05
3237,26,0.020811,0.000000,0.020811,4.84e-05
3238,26,0.074014,0.000000,0.074014,4.84e-05
3239,26,0.014898,0.000000,0.014898,4.83e-05
3240,26,0.066679,0.000000,0.066679,4.83e-05
3241,26,0.101325,0.000000,0.101325,4.83e-05
3242,26,0.060819,0.000000,0.060819,4.83e-05
3243,26,0.057553,0.000000,0.057553,4.82e-05
3244,26,0.041894,0.000000,0.041894,4.82e-05
3245,26,0.046132,0.000000,0.046132,4.82e-05
3246,26,0.039168,0.000000,0.039168,4.82e-05
3247,26,0.053675,0.000000,0.053675,4.81e-05
3248,26,0.051939,0.000000,0.051939,4.81e-05
3249,26,0.006918,0.000000,0.006918,4.81e-05
3250,27,0.051185,0.000000,0.051185,4.81e-05
3251,27,0.010363,0.000000,0.010363,4.80e-05
3252,27,0.041165,0.000000,0.041165,4.80e-05
3253,27,0.078093,0.000000,0.078093,4.80e-05
3254,27,0.022226,0.000000,0.022226,4.80e-05
3255,27,0.016618,0.000000,0.016618,4.79e-05
3256,27,0.069763,0.000000,0.069763,4.79e-05
3257,27,0.039606,0.000000,0.039606,4.79e-05
3258,27,0.062581,0.000000,0.062581,4.79e-05
3259,27,0.061243,0.000000,0.061243,4.78e-05
3260,27,0.033219,0.000000,0.033219,4.78e-05
3261,27,0.114419,0.000000,0.114419,4.78e-05
3262,27,0.064450,0.000000,0.064450,4.78e-05
3263,27,0.079663,0.000000,0.079663,4.77e-05
3264,27,0.074384,0.000000,0.074384,4.77e-05
3265,27,0.047743,0.000000,0.047743,4.77e-05
3266,27,0.039635,0.000000,0.039635,4.77e-05
3267,27,0.078950,0.000000,0.078950,4.76e-05
3268,27,0.058925,0.000000,0.058925,4.76e-05
3269,27,0.014163,0.000000,0.014163,4.76e-05
3270,27,0.097066,0.000000,0.097066,4.75e-05
3271,27,0.029140,0.000000,0.029140,4.75e-05
3272,27,0.062641,0.000000,0.062641,4.75e-05
3273,27,0.066837,0.000000,0.066837,4.75e-05
3274,27,0.025084,0.000000,0.025084,4.74e-05
3275,27,0.068490,0.000000,0.068490,4.74e-05
3276,27,0.044688,0.000000,0.044688,4.74e-05
3277,27,0.075907,0.000000,0.075907,4.74e-05
3278,27,0.085861,0.000000,0.085861,4.73e-05
3279,27,0.022943,0.000000,0.022943,4.73e-05
3280,27,0.076587,0.000000,0.076587,4.73e-05
3281,27,0.041976,0.000000,0.041976,4.73e-05
3282,27,0.036586,0.000000,0.036586,4.72e-05
3283,27,0.048164,0.000000,0.048164,4.72e-05
3284,27,0.141915,0.000000,0.141915,4.72e-05
3285,27,0.027101,0.000000,0.027101,4.72e-05
3286,27,0.021127,0.000000,0.021127,4.71e-05
3287,27,0.010098,0.000000,0.010098,4.71e-05
3288,27,0.054233,0.000000,0.054233,4.71e-05
3289,27,0.075110,0.000000,0.075110,4.71e-05
3290,27,0.053906,0.000000,0.053906,4.70e-05
3291,27,0.048583,0.000000,0.048583,4.70e-05
3292,27,0.010496,0.000000,0.010496,4.70e-05
3293,27,0.062889,0.000000,0.062889,4.70e-05
3294,27,0.008819,0.000000,0.008819,4.69e-05
3295,27,0.059800,0.000000,0.059800,4.69e-05
3296,27,0.080962,0.000000,0.080962,4.69e-05
3297,27,0.029854,0.000000,0.029854,4.69e-05
3298,27,0.008271,0.000000,0.008271,4.68e-05
3299,27,0.032267,0.000000,0.032267,4.68e-05
3300,27,0.053151,0.000000,0.053151,4.68e-05
3301,27,0.086151,0.000000,0.086151,4.68e-05
3302,27,0.032805,0.000000,0.032805,4.67e-05
3303,27,0.041976,0.000000,0.041976,4.67e-05
3304,27,0.101880,0.000000,0.101880,4.67e-05
3305,27,0.018740,0.000000,0.018740,4.67e-05
3306,27,0.055823,0.000000,0.055823,4.66e-05
3307,27,0.031202,0.000000,0.031202,4.66e-05
3308,27,0.058354,0.000000,0.058354,4.66e-05
3309,27,0.037860,0.000000,0.037860,4.66e-05
3310,27,0.031890,0.000000,0.031890,4.65e-05
3311,27,0.024657,0.000000,0.024657,4.65e-05
3312,27,0.028370,0.000000,0.028370,4.65e-05
3313,27,0.043997,0.000000,0.043997,4.65e-05
3314,27,0.059274,0.000000,0.059274,4.64e-05
3315,27,0.033851,0.000000,0.033851,4.64e-05
3316,27,0.015853,0.000000,0.015853,4.64e-05
3317,27,0.047187,0.000000,0.047187,4.64e-05
3318,27,0.024605,0.000000,0.024605,4.63e-05
3319,27,0.041680,0.000000,0.041680,4.63e-05
3320,27,0.005012,0.000000,0.005012,4.63e-05
3321,27,0.036278,0.000000,0.036278,4.62e-05
3322,27,0.046768,0.000000,0.046768,4.62e-05
3323,27,0.024008,0.000000,0.024008,4.62e-05
3324,27,0.004219,0.000000,0.004219,4.62e-05
3325,27,0.039464,0.000000,0.039464,4.61e-05
3326,27,0.078255,0.000000,0.078255,4.61e-05
3327,27,0.038559,0.000000,0.038559,4.61e-05
3328,27,0.097372,0.000000,0.097372,4.61e-05
3329,27,0.057822,0.000000,0.057822,4.60e-05
3330,27,0.029339,0.000000,0.029339,4.60e-05
3331,27,0.049537,0.000000,0.049537,4.60e-05
3332,27,0.004470,0.000000,0.004470,4.60e-05
3333,27,0.070722,0.000000,0.070722,4.59e-05
3334,27,0.043249,0.000000,0.043249,4.59e-05
3335,27,0.056149,0.000000,0.056149,4.59e-05
3336,27,0.047207,0.000000,0.047207,4.59e-05
3337,27,0.022866,0.000000,0.022866,4.58e-05
3338,27,0.021452,0.000000,0.021452,4.58e-05
3339,27,0.021631,0.000000,0.021631,4.58e-05
3340,27,0.062863,0.000000,0.062863,4.58e-05
3341,27,0.050469,0.000000,0.050469,4.57e-05
3342,27,0.069435,0.000000,0.069435,4.57e-05
3343,27,0.040951,0.000000,0.040951,4.57e-05
3344,27,0.003144,0.000000,0.003144,4.57e-05
3345,27,0.001897,0.000000,0.001897,4.56e-05
3346,27,0.069061,0.000000,0.069061,4.56e-05
3347,27,0.065524,0.000000,0.065524,4.56e-05
3348,27,0.121525,0.000000,0.121525,4.56e-05
3349,27,0.051709,0.000000,0.051709,4.55e-05
3350,27,0.024502,0.000000,0.024502,4.55e-05
3351,27,0.013399,0.000000,0.013399,4.55e-05
3352,27,0.024669,0.000000,0.024669,4.55e-05
3353,27,0.039544,0.000000,0.039544,4.54e-05
3354,27,0.051188,0.000000,0.051188,4.54e-05
3355,27,0.035138,0.000000,0.035138,4.54e-05
3356,27,0.012445,0.000000,0.012445,4.54e-05
3357,27,0.027926,0.000000,0.027926,4.53e-05
3358,27,0.045572,0.000000,0.045572,4.53e-05
3359,27,0.034439,0.000000,0.034439,4.53e-05
3360,27,0.042462,0.000000,0.042462,4.53e-05
3361,27,0.031402,0.000000,0.031402,4.52e-05
3362,27,0.044406,0.000000,0.044406,4.52e-05
3363,27,0.062800,0.000000,0.062800,4.52e-05
3364,27,0.032265,0.000000,0.032265,4.52e-05
3365,27,0.034605,0.000000,0.034605,4.51e-05
3366,27,0.004198,0.000000,0.004198,4.51e-05
3367,27,0.052060,0.000000,0.052060,4.51e-05
3368,27,0.069514,0.000000,0.069514,4.51e-05
3369,27,0.028618,0.000000,0.028618,4.50e-05
3370,27,0.061466,0.000000,0.061466,4.50e-05
3371,27,0.090709,0.000000,0.090709,4.50e-05
3372,27,0.049903,0.000000,0.049903,4.50e-05
3373,27,0.036295,0.000000,0.036295,4.49e-05
3374,27,0.064429,0.000000,0.064429,4.49e-05
3375,28,0.043431,0.000000,0.043431,4.49e-05
3376,28,0.039029,0.000000,0.039029,4.48e-05
3377,28,0.019098,0.000000,0.019098,4.48e-05
3378,28,0.004655,0.000000,0.004655,4.48e-05
3379,28,0.046985,0.000000,0.046985,4.48e-05
3380,28,0.033222,0.000000,0.033222,4.47e-05
3381,28,0.046459,0.000000,0.046459,4.47e-05
3382,28,0.013244,0.000000,0.013244,4.47e-05
3383,28,0.027222,0.000000,0.027222,4.47e-05
3384,28,0.054897,0.000000,0.054897,4.46e-05
3385,28,0.094829,0.000000,0.094829,4.46e-05
3386,28,0.073416,0.000000,0.073416,4.46e-05
3387,28,0.040103,0.000000,0.040103,4.46e-05
3388,28,0.004417,0.000000,0.004417,4.45e-05
3389,28,0.040933,0.000000,0.040933,4.45e-05
3390,28,0.007911,0.000000,0.007911,4.45e-05
3391,28,0.057497,0.000000,0.057497,4.45e-05
3392,28,0.089705,0.000000,0.089705,4.44e-05
3393,28,0.027644,0.000000,0.027644,4.44e-05
3394,28,0.032852,0.000000,0.032852,4.44e-05
3395,28,0.053380,0.000000,0.053380,4.44e-05
3396,28,0.054210,0.000000,0.054210,4.43e-05
3397,28,0.032886,0.000000,0.032886,4.43e-05
3398,28,0.112875,0.000000,0.112875,4.43e-05
3399,28,0.042645,0.000000,0.042645,4.43e-05
3400,28,0.090911,0.000000,0.090911,4.42e-05
3401,28,0.032348,0.000000,0.032348,4.42e-05
3402,28,0.015955,0.000000,0.015955,4.42e-05
3403,28,0.021430,0.000000,0.021430,4.42e-05
3404,28,0.039728,0.000000,0.039728,4.41e-05
3405,28,0.017693,0.000000,0.017693,4.41e-05
3406,28,0.052600,0.000000,0.052600,4.41e-05
3407,28,0.027291,0.000000,0.027291,4.41e-05
3408,28,0.125711,0.000000,0.125711,4.40e-05
3409,28,0.036338,0.000000,0.036338,4.40e-05
3410,28,0.055295,0.000000,0.055295,4.40e-05
3411,28,0.164965,0.000000,0.164965,4.40e-05
3412,28,0.026022,0.000000,0.026022,4.39e-05
3413,28,0.083333,0.000000,0.083333,4.39e-05
3414,28,0.048770,0.000000,0.048770,4.39e-05
3415,28,0.045548,0.000000,0.045548,4.39e-05
3416,28,0.074085,0.000000,0.074085,4.38e-05
3417,28,0.042404,0.000000,0.042404,4.38e-05
3418,28,0.046872,0.000000,0.046872,4.38e-05
3419,28,0.050831,0.000000,0.050831,4.38e-05
3420,28,0.098719,0.000000,0.098719,4.37e-05
3421,28,0.026830,0.000000,0.026830,4.37e-05
3422,28,0.048497,0.000000,0.048497,4.37e-05
3423,28,0.053446,0.000000,0.053446,4.37e-05
3424,28,0.065913,0.000000,0.065913,4.36e-05
3425,28,0.027610,0.000000,0.027610,4.36e-05
3426,28,0.065968,0.000000,0.065968,4.36e-05
3427,28,0.016430,0.000000,0.016430,4.36e-05
3428,28,0.033895,0.000000,0.033895,4.35e-05
3429,28,0.034434,0.000000,0.034434,4.35e-05
3430,28,0.012082,0.000000,0.012082,4.35e-05
3431,28,0.049545,0.000000,0.049545,4.35e-05
3432,28,0.064629,0.000000,0.064629,4.34e-05
3433,28,0.029861,0.000000,0.029861,4.34e-05
